Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 02:00:00,7200.0,14420,2017-12-12
1,2,1,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 03:00:00,10800.0,14420,2017-12-12
0,0,0,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 04:00:00,14400.0,14420,2017-12-12
0,0,0,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 05:00:00,18000.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 06:00:00,21600.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 07:00:00,25200.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 08:00:00,28800.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 09:00:00,32400.0,14420,2017-12-12
0,0,1,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 10:00:00,36000.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 11:00:00,39600.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 12:00:00,43200.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 13:00:00,46800.0,14420,2017-12-12
0,0,2,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 14:00:00,50400.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 15:00:00,54000.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 16:00:00,57600.0,14420,2017-12-12
0,0,1,0,1,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 17:00:00,61200.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 18:00:00,64800.0,14420,2017-12-12
0,0,0,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 19:00:00,68400.0,14420,2017-12-12
4,5,5,1,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 20:00:00,72000.0,14420,2017-12-12
2,3,3,0,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 21:00:00,75600.0,14420,2017-12-12
2,2,2,1,0,12.54,21.17,31.496180074656017,17.054727033714233,827.64,635.1,0.0380554106551834,0.0268536089335761,2017-12-12 22:00:00,79200.0,14420,2017-12-12
0,1,1,2,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-12 23:00:00,82800.0,14420,2017-12-12
1,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 00:00:00,86400.0,14420,2017-12-13
1,0,1,0,1,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 01:00:00,90000.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 02:00:00,93600.0,14420,2017-12-13
0,0,0,1,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 03:00:00,97200.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 04:00:00,100800.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 05:00:00,104400.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 06:00:00,108000.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 07:00:00,111600.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 08:00:00,115200.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 09:00:00,118800.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 10:00:00,122400.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 11:00:00,126000.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 12:00:00,129600.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 13:00:00,133200.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 14:00:00,136800.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 15:00:00,140400.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 16:00:00,144000.0,14420,2017-12-13
0,0,0,0,0,12.53,21.17,31.15805863006833,17.054727033714233,826.9799999999999,635.1,0.037676919187971,0.0268536089335761,2017-12-13 17:00:00,147600.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 18:00:00,151200.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 19:00:00,154800.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 20:00:00,158400.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 21:00:00,162000.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 22:00:00,165600.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-13 23:00:00,169200.0,14420,2017-12-13
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-14 00:00:00,172800.0,14420,2017-12-14
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-14 01:00:00,176400.0,14420,2017-12-14
0,0,0,0,0,12.52,21.17,30.822859739215804,17.054727033714233,826.3199999999999,635.1,0.0373013599322487,0.0268536089335761,2017-12-14 02:00:00,180000.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 03:00:00,183600.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 04:00:00,187200.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 05:00:00,190800.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 06:00:00,194400.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 07:00:00,198000.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 08:00:00,201600.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 09:00:00,205200.0,14420,2017-12-14
0,0,0,0,0,12.51,21.17,30.49056428036872,17.054727033714233,825.66,635.1,0.0369287167603719,0.0268536089335761,2017-12-14 10:00:00,208800.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 11:00:00,212400.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 12:00:00,216000.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 13:00:00,219600.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 14:00:00,223200.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 15:00:00,226800.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 16:00:00,230400.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 17:00:00,234000.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 18:00:00,237600.0,14420,2017-12-14
0,0,0,0,0,12.5,21.17,30.161153216567723,17.054727033714233,825.0,635.1,0.0365589735958396,0.0268536089335761,2017-12-14 19:00:00,241200.0,14420,2017-12-14
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-14 20:00:00,244800.0,14420,2017-12-14
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-14 21:00:00,248400.0,14420,2017-12-14
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-14 22:00:00,252000.0,14420,2017-12-14
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-14 23:00:00,255600.0,14420,2017-12-14
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-15 00:00:00,259200.0,14420,2017-12-15
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-15 01:00:00,262800.0,14420,2017-12-15
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-15 02:00:00,266400.0,14420,2017-12-15
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-15 03:00:00,270000.0,14420,2017-12-15
0,0,0,0,0,12.49,21.17,29.834607595427656,17.054727033714233,824.34,635.1,0.036192114413261,0.0268536089335761,2017-12-15 04:00:00,273600.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 05:00:00,277200.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 06:00:00,280800.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 07:00:00,284400.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 08:00:00,288000.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 09:00:00,291600.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 10:00:00,295200.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 11:00:00,298800.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 12:00:00,302400.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 13:00:00,306000.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 14:00:00,309600.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 15:00:00,313200.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 16:00:00,316800.0,14420,2017-12-15
0,0,0,0,0,12.48,21.17,29.510908548941355,17.054727033714233,823.6800000000001,635.1,0.0358281232383223,0.0268536089335761,2017-12-15 17:00:00,320400.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 18:00:00,324000.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 19:00:00,327600.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 20:00:00,331200.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 21:00:00,334800.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 22:00:00,338400.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-15 23:00:00,342000.0,14420,2017-12-15
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-16 00:00:00,345600.0,14420,2017-12-16
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-16 01:00:00,349200.0,14420,2017-12-16
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-16 02:00:00,352800.0,14420,2017-12-16
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-16 03:00:00,356400.0,14420,2017-12-16
0,0,0,0,0,12.47,21.17,29.190037293283524,17.054727033714233,823.0200000000001,635.1,0.0354669841477528,0.0268536089335761,2017-12-16 04:00:00,360000.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 05:00:00,363600.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 06:00:00,367200.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 07:00:00,370800.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 08:00:00,374400.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 09:00:00,378000.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 10:00:00,381600.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 11:00:00,385200.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 12:00:00,388800.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 13:00:00,392400.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 14:00:00,396000.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 15:00:00,399600.0,14420,2017-12-16
0,0,0,0,0,12.46,21.17,28.87197512861465,17.054727033714233,822.36,635.1,0.0351086812692916,0.0268536089335761,2017-12-16 16:00:00,403200.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 17:00:00,406800.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 18:00:00,410400.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 19:00:00,414000.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 20:00:00,417600.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 21:00:00,421200.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 22:00:00,424800.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-16 23:00:00,428400.0,14420,2017-12-16
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 00:00:00,432000.0,14420,2017-12-17
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 01:00:00,435600.0,14420,2017-12-17
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 02:00:00,439200.0,14420,2017-12-17
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 03:00:00,442800.0,14420,2017-12-17
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 04:00:00,446400.0,14420,2017-12-17
0,0,0,0,0,12.45,21.17,28.556703438884867,17.054727033714233,821.6999999999999,635.1,0.0347531987816537,0.0268536089335761,2017-12-17 05:00:00,450000.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 06:00:00,453600.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 07:00:00,457200.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 08:00:00,460800.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 09:00:00,464400.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 10:00:00,468000.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 11:00:00,471600.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 12:00:00,475200.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 13:00:00,478800.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 14:00:00,482400.0,14420,2017-12-17
0,0,0,0,0,12.44,21.17,28.244203691638173,17.054727033714233,821.04,635.1,0.0344005209144964,0.0268536089335761,2017-12-17 15:00:00,486000.0,14420,2017-12-17
0,0,0,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 16:00:00,489600.0,14420,2017-12-17
0,0,0,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 17:00:00,493200.0,14420,2017-12-17
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 18:00:00,496800.0,14420,2017-12-17
0,0,0,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 19:00:00,500400.0,14420,2017-12-17
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 20:00:00,504000.0,14420,2017-12-17
0,0,0,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 21:00:00,507600.0,14420,2017-12-17
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 22:00:00,511200.0,14420,2017-12-17
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-17 23:00:00,514800.0,14420,2017-12-17
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-18 00:00:00,518400.0,14420,2017-12-18
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-18 01:00:00,522000.0,14420,2017-12-18
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-18 02:00:00,525600.0,14420,2017-12-18
0,0,1,0,0,12.43,21.17,27.93445743781608,17.054727033714233,820.38,635.1,0.0340506319483849,0.0268536089335761,2017-12-18 03:00:00,529200.0,14420,2017-12-18
0,1,3,0,1,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 04:00:00,532800.0,14420,2017-12-18
2,3,4,0,0,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 05:00:00,536400.0,14420,2017-12-18
1,2,2,1,1,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 06:00:00,540000.0,14420,2017-12-18
3,3,4,3,2,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 07:00:00,543600.0,14420,2017-12-18
1,2,2,0,0,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 08:00:00,547200.0,14420,2017-12-18
1,1,1,2,2,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 09:00:00,550800.0,14420,2017-12-18
2,1,1,1,0,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 10:00:00,554400.0,14420,2017-12-18
0,0,2,1,1,12.42,21.17,27.627446311561915,17.054727033714233,819.72,635.1,0.0337035162147585,0.0268536089335761,2017-12-18 11:00:00,558000.0,14420,2017-12-18
