Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.25,21.49,22.80933429588041,23.39666713567573,808.5,644.6999999999999,0.0282119162595923,0.0362907819694055,2017-09-06 04:00:00,187200.0,14420,2017-09-06
0,0,0,0,0,12.24,21.49,22.54850858257257,23.39666713567573,807.84,644.6999999999999,0.0279120971758919,0.0362907819694055,2017-09-06 05:00:00,190800.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 06:00:00,194400.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 07:00:00,198000.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 08:00:00,201600.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 09:00:00,205200.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 10:00:00,208800.0,14420,2017-09-06
0,0,0,0,0,12.23,21.49,22.290084593548013,23.39666713567573,807.1800000000001,644.6999999999999,0.0276147632418395,0.0362907819694055,2017-09-06 11:00:00,212400.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 12:00:00,216000.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 13:00:00,219600.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 14:00:00,223200.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 15:00:00,226800.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 16:00:00,230400.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 17:00:00,234000.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 18:00:00,237600.0,14420,2017-09-06
0,0,0,0,0,12.23,21.48,22.290084593548013,23.167323480600764,807.1800000000001,644.4,0.0276147632418395,0.035951774488828,2017-09-06 19:00:00,241200.0,14420,2017-09-06
0,0,0,0,0,12.23,21.47,22.290084593548013,22.94018456194437,807.1800000000001,644.0999999999999,0.0276147632418395,0.0356158741840465,2017-09-06 20:00:00,244800.0,14420,2017-09-06
0,0,0,0,0,12.23,21.47,22.290084593548013,22.94018456194437,807.1800000000001,644.0999999999999,0.0276147632418395,0.0356158741840465,2017-09-06 21:00:00,248400.0,14420,2017-09-06
0,0,0,0,0,12.22,21.47,22.034045585893267,22.94018456194437,806.5200000000001,644.0999999999999,0.0273198997990046,0.0356158741840465,2017-09-06 22:00:00,252000.0,14420,2017-09-06
0,0,0,0,0,12.22,21.47,22.034045585893267,22.94018456194437,806.5200000000001,644.0999999999999,0.0273198997990046,0.0356158741840465,2017-09-06 23:00:00,255600.0,14420,2017-09-06
0,0,1,0,0,12.2,21.32,21.52905593832164,19.783986591274857,805.1999999999999,639.6,0.0267375260038768,0.0309318114310113,2017-09-11 00:00:00,0.0,14420,2017-09-11
0,0,0,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 01:00:00,3600.0,14420,2017-09-11
0,1,1,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 02:00:00,7200.0,14420,2017-09-11
0,1,1,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 03:00:00,10800.0,14420,2017-09-11
1,1,1,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 04:00:00,14400.0,14420,2017-09-11
0,0,0,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 05:00:00,18000.0,14420,2017-09-11
0,0,0,0,0,12.2,21.31,21.52905593832164,19.589424158557,805.1999999999999,639.3,0.0267375260038768,0.0306419899242249,2017-09-11 06:00:00,21600.0,14420,2017-09-11
0,0,0,0,0,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 07:00:00,25200.0,14420,2017-09-11
0,1,0,0,0,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 08:00:00,28800.0,14420,2017-09-11
1,0,1,0,0,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 09:00:00,32400.0,14420,2017-09-11
1,2,3,1,0,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 10:00:00,36000.0,14420,2017-09-11
2,3,2,2,129,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 11:00:00,39600.0,14420,2017-09-11
2,2,3,1,39,12.2,21.3,21.52905593832164,19.39673819594712,805.1999999999999,639.0,0.0267375260038768,0.0303548328575072,2017-09-11 12:00:00,43200.0,14420,2017-09-11
0,1,1,0,1,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 13:00:00,46800.0,14420,2017-09-11
1,1,1,1,0,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 14:00:00,50400.0,14420,2017-09-11
1,1,1,1,6,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 15:00:00,54000.0,14420,2017-09-11
1,2,3,1,4,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 16:00:00,57600.0,14420,2017-09-11
1,0,1,1,0,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 17:00:00,61200.0,14420,2017-09-11
0,0,0,0,1,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 18:00:00,64800.0,14420,2017-09-11
0,9,1,0,15,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 19:00:00,68400.0,14420,2017-09-11
2,2,0,1,0,12.2,21.29,21.52905593832164,19.205910961947676,805.1999999999999,638.6999999999999,0.0267375260038768,0.0300703162078404,2017-09-11 20:00:00,72000.0,14420,2017-09-11
0,0,0,0,0,12.2,21.28,21.52905593832164,19.016924879433088,805.1999999999999,638.4000000000001,0.0267375260038768,0.0297884161645255,2017-09-11 21:00:00,75600.0,14420,2017-09-11
1,1,1,1,0,12.2,21.28,21.52905593832164,19.016924879433088,805.1999999999999,638.4000000000001,0.0267375260038768,0.0297884161645255,2017-09-11 22:00:00,79200.0,14420,2017-09-11
1,3,26,2,0,12.2,21.28,21.52905593832164,19.016924879433088,805.1999999999999,638.4000000000001,0.0267375260038768,0.0297884161645255,2017-09-11 23:00:00,82800.0,14420,2017-09-11
6,1,2,23,0,12.25,21.3,22.80933429588041,19.39673819594712,808.5,639.0,0.0282119162595923,0.0303548328575072,2017-09-12 00:00:00,86400.0,14420,2017-09-12
5,5,3,10,0,12.58,21.57,32.87827680290741,25.313344901381864,830.28,647.1,0.0395990229837011,0.0391181346026608,2017-09-12 01:00:00,90000.0,14420,2017-09-12
3,0,0,5,0,12.89,21.65,45.32658576215146,27.38373563873525,850.74,649.5,0.0532790109341884,0.0421612557948194,2017-09-12 02:00:00,93600.0,14420,2017-09-12
2,1,0,2,0,12.9,21.52,45.78338549836073,24.09813720892805,851.4,645.6,0.0537742371369047,0.0373267304971004,2017-09-12 03:00:00,97200.0,14420,2017-09-12
6,11,7,0,0,12.78,21.54,40.53908438355313,24.577197321287223,843.4799999999999,646.1999999999999,0.0480617019769919,0.0380334220385132,2017-09-12 04:00:00,100800.0,14420,2017-09-12
30,40,38,15,0,12.78,21.77,40.53908438355313,30.804173490842143,843.4799999999999,653.1,0.0480617019769919,0.0471660901712481,2017-09-12 05:00:00,104400.0,14420,2017-09-12
27,23,16,36,0,13.86,22.72,110.47237684855934,77.48176703298452,914.76,681.5999999999999,0.1207665145486896,0.113676301398158,2017-09-12 06:00:00,108000.0,14420,2017-09-12
1,1,1,2,0,14.83,23.21,235.7191610408024,123.89076499124371,978.78,696.3000000000001,0.2408295643973134,0.1779272798955101,2017-09-12 07:00:00,111600.0,14420,2017-09-12
1,1,1,1,0,14.98,23.53,262.53337982649253,167.94200025587423,988.68,705.9000000000001,0.265539284527342,0.2379118858986743,2017-09-12 08:00:00,115200.0,14420,2017-09-12
1,1,2,1,0,14.88,23.94,244.4003276413204,247.34435928850263,982.08,718.2,0.2488598969954793,0.3443948193936266,2017-09-12 09:00:00,118800.0,14420,2017-09-12
3,4,4,3,0,14.9,24.11,247.9438907800864,290.1679254683156,983.4,723.3,0.2521292360993353,0.4011723012143172,2017-09-12 10:00:00,122400.0,14420,2017-09-12
1,1,2,0,0,14.99,24.11,264.4045289108913,290.1679254683156,989.34,723.3,0.2672534506953032,0.4011723012143172,2017-09-12 11:00:00,126000.0,14420,2017-09-12
1,2,4,0,0,15.05,23.85,275.85774221837187,227.24856349239624,993.3,715.5,0.2777184558727191,0.3176080551955223,2017-09-12 12:00:00,129600.0,14420,2017-09-12
46,23,19,2,0,15.06,23.56,277.8047648087041,172.78480563639226,993.96,706.8,0.2794929019363999,0.2444606757730507,2017-09-12 13:00:00,133200.0,14420,2017-09-12
31,27,25,29,0,15.45,23.45,362.8166836459576,155.66915745201428,1019.7,703.5,0.355807280225515,0.2212781200455071,2017-09-12 14:00:00,136800.0,14420,2017-09-12
12,15,4,10,0,15.9,23.65,485.65057448498845,188.14957867754504,1049.4,709.5,0.4627888073994553,0.2651861574031642,2017-09-12 15:00:00,140400.0,14420,2017-09-12
1,2,0,1,0,15.82,24.24,461.6732078378381,327.743857534981,1044.12,727.1999999999999,0.4421648927688753,0.4506928733979387,2017-09-12 16:00:00,144000.0,14420,2017-09-12
0,0,1,0,0,15.62,24.72,405.8678862382624,512.534326798092,1030.9199999999998,741.5999999999999,0.3936948417319117,0.6911196423922493,2017-09-12 17:00:00,147600.0,14420,2017-09-12
0,0,0,0,0,15.51,24.77,377.56992862048105,536.8512379309258,1023.66,743.1,0.3688431008542691,0.7224481737732819,2017-09-12 18:00:00,151200.0,14420,2017-09-12
0,0,0,0,0,15.57,24.73,392.8013641812345,517.3096888997479,1027.62,741.9,0.3822437906825815,0.6972768417573095,2017-09-12 19:00:00,154800.0,14420,2017-09-12
0,0,0,0,0,15.65,24.6,413.8739010387886,458.4946159290768,1032.9,738.0,0.4006911618150726,0.6212664172480715,2017-09-12 20:00:00,158400.0,14420,2017-09-12
0,0,0,0,0,15.7,24.38,427.4988761947221,373.5492095437863,1036.2,731.4,0.4125640573197472,0.5107317603825352,2017-09-12 21:00:00,162000.0,14420,2017-09-12
0,0,0,0,0,15.68,24.07,422.0063101170834,279.48066730218795,1034.88,722.1,0.4077828445008923,0.3870387305112698,2017-09-12 22:00:00,165600.0,14420,2017-09-12
0,0,0,0,0,15.59,23.77,397.9867761904151,210.7357314031316,1028.94,713.1,0.3867929871425108,0.2955205881406978,2017-09-12 23:00:00,169200.0,14420,2017-09-12
0,0,0,0,0,15.41,24.6,353.2411972062752,458.4946159290768,1017.06,738.0,0.347315986476978,0.6212664172480715,2017-09-13 00:00:00,172800.0,14420,2017-09-13
0,0,0,0,0,15.18,24.38,302.0426191014582,373.5492095437863,1001.88,731.4,0.3014758445137723,0.5107317603825352,2017-09-13 01:00:00,176400.0,14420,2017-09-13
0,0,0,0,0,14.93,24.09,253.33652751687688,284.77514245763064,985.38,722.7,0.2570952602213124,0.3940433685590572,2017-09-13 02:00:00,180000.0,14420,2017-09-13
0,1,0,0,0,14.64,22.99,204.9600161336094,100.40370142089584,966.24,689.6999999999999,0.2121212288185227,0.1455759046264982,2017-09-13 03:00:00,183600.0,14420,2017-09-13
0,0,0,0,0,14.4,22.86,170.80379452834876,88.6400156876814,950.4,685.8,0.1797177972730942,0.1292505332278819,2017-09-13 04:00:00,187200.0,14420,2017-09-13
0,0,0,0,0,14.2,22.74,145.97639877064714,78.9870851616768,937.2,682.1999999999999,0.15575800124909,0.1157828864873597,2017-09-13 05:00:00,190800.0,14420,2017-09-13
0,0,0,0,0,14.01,22.64,125.16061500617658,71.73677798571357,924.66,679.2,0.1353585263839428,0.1056195200025229,2017-09-13 06:00:00,194400.0,14420,2017-09-13
0,0,0,0,0,13.86,22.55,110.47237684855934,65.77212592571898,914.76,676.5,0.1207665145486896,0.097224132927892,2017-09-13 07:00:00,198000.0,14420,2017-09-13
0,0,0,0,0,13.72,22.46,98.04488856473522,60.29454423301147,905.52,673.8000000000001,0.1082746803656851,0.0894843339759742,2017-09-13 08:00:00,201600.0,14420,2017-09-13
0,0,0,0,0,13.61,22.39,89.09061861711864,56.34583555427534,898.26,671.7,0.0991813268064019,0.0838854184223244,2017-09-13 09:00:00,205200.0,14420,2017-09-13
0,0,0,0,0,13.53,22.32,83.00094890871617,52.651015941763866,892.9799999999999,669.6,0.0929482730953842,0.0786305494948683,2017-09-13 10:00:00,208800.0,14420,2017-09-13
0,0,0,0,8,13.45,22.26,77.25030078211722,49.67393168751652,887.6999999999999,667.8000000000001,0.0870229816177956,0.0743844439765147,2017-09-13 11:00:00,212400.0,14420,2017-09-13
0,0,0,0,0,13.39,22.2,73.15108616612059,46.86208574027437,883.74,666.0,0.0827744428973686,0.070363492102514,2017-09-13 12:00:00,216000.0,14420,2017-09-13
0,0,0,0,0,13.32,22.15,68.5914851594637,44.63859752226674,879.12,664.5,0.0780228923917823,0.0671762189951343,2017-09-13 13:00:00,219600.0,14420,2017-09-13
0,0,0,0,0,13.26,22.1,64.86760991251357,42.51864868350852,875.16,663.0,0.0741208578003034,0.0641306918303295,2017-09-13 14:00:00,223200.0,14420,2017-09-13
0,0,0,0,0,13.22,22.05,62.47659011042428,40.49750920785763,872.5200000000001,661.5,0.0716047656333657,0.0612207244260886,2017-09-13 15:00:00,226800.0,14420,2017-09-13
0,0,0,0,0,13.16,22.01,59.02329486939718,38.94869731359971,868.5600000000001,660.3000000000001,0.0679553454791807,0.0589863657634404,2017-09-13 16:00:00,230400.0,14420,2017-09-13
0,0,0,0,0,13.12,21.98,56.80756885844677,37.82534995556421,865.92,659.4,0.0656037149603274,0.0573632847369793,2017-09-13 17:00:00,234000.0,14420,2017-09-13
0,0,0,0,0,13.09,21.94,55.19004372496185,36.37684502030175,863.9399999999999,658.2,0.0638818016586358,0.0552671604684013,2017-09-13 18:00:00,237600.0,14420,2017-09-13
0,0,0,0,0,13.05,21.91,53.09111809699288,35.32629681911991,861.3000000000001,657.3,0.0616406804794994,0.0537445562439067,2017-09-13 19:00:00,241200.0,14420,2017-09-13
0,0,0,0,1,13.01,21.88,51.05681159388232,34.305513637939725,858.66,656.4,0.0594610341623952,0.0522631225440885,2017-09-13 20:00:00,244800.0,14420,2017-09-13
0,0,0,0,0,12.97,21.85,49.085610041926856,33.313668441144294,856.0200000000001,655.5,0.0573416626269559,0.050821767263378,2017-09-13 21:00:00,248400.0,14420,2017-09-13
0,0,0,0,0,12.94,21.83,47.64772427082416,32.668116770670984,854.04,654.9,0.0557909749787178,0.0498826031007344,2017-09-13 22:00:00,252000.0,14420,2017-09-13
0,0,0,0,0,12.91,21.8,46.24387668233729,31.722724601092068,852.0600000000001,654.0,0.0542730285218614,0.0485056951087034,2017-09-13 23:00:00,255600.0,14420,2017-09-13
0,0,0,0,0,12.93,21.63,47.176023441044215,26.85108296124791,853.38,648.9,0.0552813792695448,0.0413793850535489,2017-09-22 00:00:00,0.0,14420,2017-09-22
0,0,0,0,0,12.69,21.62,36.93197264821778,26.5885796485404,837.54,648.6,0.0440957717222076,0.0409938014932784,2017-09-22 01:00:00,3600.0,14420,2017-09-22
0,0,0,0,0,12.55,21.6,31.8372432796753,26.07109969971897,828.3000000000001,648.0,0.0384368505127071,0.040233178548949,2017-09-22 02:00:00,7200.0,14420,2017-09-22
0,0,0,0,0,12.51,21.59,30.49056428036872,25.816075971767425,825.66,647.7,0.0369287167603719,0.039858076226289,2017-09-22 03:00:00,10800.0,14420,2017-09-22
0,0,0,0,0,12.5,21.59,30.161153216567723,25.816075971767425,825.0,647.7,0.0365589735958396,0.039858076226289,2017-09-22 04:00:00,14400.0,14420,2017-09-22
0,0,0,0,0,12.48,21.57,29.510908548941355,25.313344901381864,823.6800000000001,647.1,0.0358281232383223,0.0391181346026608,2017-09-22 05:00:00,18000.0,14420,2017-09-22
0,0,0,0,0,12.46,21.56,28.87197512861465,25.06559175668369,822.36,646.8,0.0351086812692916,0.0387532340084781,2017-09-22 06:00:00,21600.0,14420,2017-09-22
0,0,0,0,0,12.46,21.55,28.87197512861465,24.82021668892243,822.36,646.5,0.0351086812692916,0.0383916731460517,2017-09-22 07:00:00,25200.0,14420,2017-09-22
0,0,0,0,0,12.46,21.54,28.87197512861465,24.577197321287223,822.36,646.1999999999999,0.0351086812692916,0.0380334220385132,2017-09-22 08:00:00,28800.0,14420,2017-09-22
0,0,0,0,0,12.45,21.54,28.556703438884867,24.577197321287223,821.6999999999999,646.1999999999999,0.0347531987816537,0.0380334220385132,2017-09-22 09:00:00,32400.0,14420,2017-09-22
0,0,0,0,0,12.45,21.53,28.556703438884867,24.33651148329559,821.6999999999999,645.9000000000001,0.0347531987816537,0.0376784509727443,2017-09-22 10:00:00,36000.0,14420,2017-09-22
0,0,0,0,0,12.45,21.53,28.556703438884867,24.33651148329559,821.6999999999999,645.9000000000001,0.0347531987816537,0.0376784509727443,2017-09-22 11:00:00,39600.0,14420,2017-09-22
0,0,0,0,0,12.45,21.52,28.556703438884867,24.09813720892805,821.6999999999999,645.6,0.0347531987816537,0.0373267304971004,2017-09-22 12:00:00,43200.0,14420,2017-09-22
0,0,0,0,0,12.45,21.52,28.556703438884867,24.09813720892805,821.6999999999999,645.6,0.0347531987816537,0.0373267304971004,2017-09-22 13:00:00,46800.0,14420,2017-09-22
0,0,0,0,0,12.45,21.52,28.556703438884867,24.09813720892805,821.6999999999999,645.6,0.0347531987816537,0.0373267304971004,2017-09-22 14:00:00,50400.0,14420,2017-09-22
0,0,0,0,1,12.44,21.51,28.244203691638173,23.8620527347836,821.04,645.3000000000001,0.0344005209144964,0.0369782314191594,2017-09-22 15:00:00,54000.0,14420,2017-09-22
25,1,0,14,2,12.56,21.55,32.181267536985324,24.82021668892243,828.96,646.5,0.0388212549905729,0.0383916731460517,2017-09-22 16:00:00,57600.0,14420,2017-09-22
0,0,0,0,0,12.63,21.55,34.673985293404854,24.82021668892243,833.58,646.5,0.0415964697970259,0.0383916731460517,2017-09-22 17:00:00,61200.0,14420,2017-09-22
0,0,0,0,0,12.94,21.55,47.64772427082416,24.82021668892243,854.04,646.5,0.0557909749787178,0.0383916731460517,2017-09-22 18:00:00,64800.0,14420,2017-09-22
0,0,0,0,0,12.81,21.54,41.80241169422987,24.577197321287223,845.46,646.1999999999999,0.0494433937669787,0.0380334220385132,2017-09-22 19:00:00,68400.0,14420,2017-09-22
0,0,0,0,0,12.6,21.54,33.58736391801579,24.577197321287223,831.6,646.1999999999999,0.0403888455002594,0.0380334220385132,2017-09-22 20:00:00,72000.0,14420,2017-09-22
0,0,0,0,0,12.51,21.53,30.49056428036872,24.33651148329559,825.66,645.9000000000001,0.0369287167603719,0.0376784509727443,2017-09-22 21:00:00,75600.0,14420,2017-09-22
0,0,0,0,3,12.51,21.52,30.49056428036872,24.09813720892805,825.66,645.6,0.0369287167603719,0.0373267304971004,2017-09-22 22:00:00,79200.0,14420,2017-09-22
0,0,0,1,0,12.5,21.52,30.161153216567723,24.09813720892805,825.0,645.6,0.0365589735958396,0.0373267304971004,2017-09-22 23:00:00,82800.0,14420,2017-09-22
0,0,0,1,0,12.46,21.52,28.87197512861465,24.09813720892805,822.36,645.6,0.0351086812692916,0.0373267304971004,2017-09-23 00:00:00,86400.0,14420,2017-09-23
0,0,0,0,0,12.45,21.51,28.556703438884867,23.8620527347836,821.6999999999999,645.3000000000001,0.0347531987816537,0.0369782314191594,2017-09-23 01:00:00,90000.0,14420,2017-09-23
0,0,0,0,1,12.47,21.51,29.190037293283524,23.8620527347836,823.0200000000001,645.3000000000001,0.0354669841477528,0.0369782314191594,2017-09-23 02:00:00,93600.0,14420,2017-09-23
0,1,1,0,2,12.49,21.51,29.834607595427656,23.8620527347836,824.34,645.3000000000001,0.036192114413261,0.0369782314191594,2017-09-23 03:00:00,97200.0,14420,2017-09-23
2,5,3,3,4,12.57,21.51,32.52827222380466,23.8620527347836,829.62,645.3000000000001,0.0392086403700545,0.0369782314191594,2017-09-23 04:00:00,100800.0,14420,2017-09-23
2,2,3,1,3,12.55,21.51,31.8372432796753,23.8620527347836,828.3000000000001,645.3000000000001,0.0384368505127071,0.0369782314191594,2017-09-23 05:00:00,104400.0,14420,2017-09-23
0,0,0,1,1,12.55,21.51,31.8372432796753,23.8620527347836,828.3000000000001,645.3000000000001,0.0384368505127071,0.0369782314191594,2017-09-23 06:00:00,108000.0,14420,2017-09-23
0,0,0,0,0,12.56,21.51,32.181267536985324,23.8620527347836,828.96,645.3000000000001,0.0388212549905729,0.0369782314191594,2017-09-23 07:00:00,111600.0,14420,2017-09-23
0,0,0,0,0,12.58,21.51,32.87827680290741,23.8620527347836,830.28,645.3000000000001,0.0395990229837011,0.0369782314191594,2017-09-23 08:00:00,115200.0,14420,2017-09-23
0,0,0,0,1,12.57,21.51,32.52827222380466,23.8620527347836,829.62,645.3000000000001,0.0392086403700545,0.0369782314191594,2017-09-23 09:00:00,118800.0,14420,2017-09-23
0,0,0,0,0,12.57,21.51,32.52827222380466,23.8620527347836,829.62,645.3000000000001,0.0392086403700545,0.0369782314191594,2017-09-23 10:00:00,122400.0,14420,2017-09-23
0,0,0,0,0,12.55,21.51,31.8372432796753,23.8620527347836,828.3000000000001,645.3000000000001,0.0384368505127071,0.0369782314191594,2017-09-23 11:00:00,126000.0,14420,2017-09-23
0,0,0,0,0,12.51,21.51,30.49056428036872,23.8620527347836,825.66,645.3000000000001,0.0369287167603719,0.0369782314191594,2017-09-23 12:00:00,129600.0,14420,2017-09-23
0,0,0,0,0,12.48,21.51,29.510908548941355,23.8620527347836,823.6800000000001,645.3000000000001,0.0358281232383223,0.0369782314191594,2017-09-23 13:00:00,133200.0,14420,2017-09-23
0,0,0,0,0,12.46,21.51,28.87197512861465,23.8620527347836,822.36,645.3000000000001,0.0351086812692916,0.0369782314191594,2017-09-23 14:00:00,136800.0,14420,2017-09-23
0,0,0,0,1,12.47,21.51,29.190037293283524,23.8620527347836,823.0200000000001,645.3000000000001,0.0354669841477528,0.0369782314191594,2017-09-23 15:00:00,140400.0,14420,2017-09-23
0,1,0,0,2,12.5,21.51,30.161153216567723,23.8620527347836,825.0,645.3000000000001,0.0365589735958396,0.0369782314191594,2017-09-23 16:00:00,144000.0,14420,2017-09-23
0,0,0,0,0,12.5,21.51,30.161153216567723,23.8620527347836,825.0,645.3000000000001,0.0365589735958396,0.0369782314191594,2017-09-23 17:00:00,147600.0,14420,2017-09-23
0,0,0,0,0,12.49,21.5,29.834607595427656,23.628236498247134,824.34,645.0,0.036192114413261,0.0366329248034839,2017-09-23 18:00:00,151200.0,14420,2017-09-23
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-09-23 19:00:00,154800.0,14420,2017-09-23
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-09-23 20:00:00,158400.0,14420,2017-09-23
0,0,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-09-23 21:00:00,162000.0,14420,2017-09-23
0,0,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-09-23 22:00:00,165600.0,14420,2017-09-23
0,0,0,0,0,12.45,21.49,28.556703438884867,23.39666713567573,821.6999999999999,644.6999999999999,0.0347531987816537,0.0362907819694055,2017-09-23 23:00:00,169200.0,14420,2017-09-23
0,0,0,0,0,12.44,21.49,28.244203691638173,23.39666713567573,821.04,644.6999999999999,0.0344005209144964,0.0362907819694055,2017-09-24 00:00:00,172800.0,14420,2017-09-24
0,0,0,0,0,12.43,21.49,27.93445743781608,23.39666713567573,820.38,644.6999999999999,0.0340506319483849,0.0362907819694055,2017-09-24 01:00:00,176400.0,14420,2017-09-24
0,0,0,0,0,12.42,21.49,27.627446311561915,23.39666713567573,819.72,644.6999999999999,0.0337035162147585,0.0362907819694055,2017-09-24 02:00:00,180000.0,14420,2017-09-24
0,0,0,0,0,12.42,21.49,27.627446311561915,23.39666713567573,819.72,644.6999999999999,0.0337035162147585,0.0362907819694055,2017-09-24 03:00:00,183600.0,14420,2017-09-24
0,0,0,0,0,12.42,21.49,27.627446311561915,23.39666713567573,819.72,644.6999999999999,0.0337035162147585,0.0362907819694055,2017-09-24 04:00:00,187200.0,14420,2017-09-24
0,0,0,0,0,12.42,21.48,27.627446311561915,23.167323480600764,819.72,644.4,0.0337035162147585,0.035951774488828,2017-09-24 05:00:00,190800.0,14420,2017-09-24
0,0,0,0,0,12.4,21.48,27.021556393163976,23.167323480600764,818.4,644.4,0.0330175420248826,0.035951774488828,2017-09-24 06:00:00,194400.0,14420,2017-09-24
0,0,0,0,0,12.4,21.48,27.021556393163976,23.167323480600764,818.4,644.4,0.0330175420248826,0.035951774488828,2017-09-24 07:00:00,198000.0,14420,2017-09-24
0,0,0,0,0,12.4,21.48,27.021556393163976,23.167323480600764,818.4,644.4,0.0330175420248826,0.035951774488828,2017-09-24 08:00:00,201600.0,14420,2017-09-24
0,0,0,0,0,12.4,21.48,27.021556393163976,23.167323480600764,818.4,644.4,0.0330175420248826,0.035951774488828,2017-09-24 09:00:00,205200.0,14420,2017-09-24
0,0,0,0,0,12.41,21.48,27.32315203002484,23.167323480600764,819.0600000000001,644.4,0.0333591580958963,0.035951774488828,2017-09-24 10:00:00,208800.0,14420,2017-09-24
