,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
3392,2022-11-21 01:00:00,12.65,12.648942947387695,12.606682777404785,12.637077331542969
3393,2022-11-21 02:00:00,12.64,12.63933277130127,12.602529525756836,12.629521369934082
3394,2022-11-21 03:00:00,12.64,12.634611129760742,12.57265567779541,12.652804374694824
3395,2022-11-21 04:00:00,12.73,12.752816200256348,12.530641555786133,12.694883346557617
3396,2022-11-21 05:00:00,12.66,12.710092544555664,12.693512916564941,12.762725830078125
3397,2022-11-21 06:00:00,12.67,12.702943801879883,12.633177757263184,12.738781929016113
3398,2022-11-21 07:00:00,12.74,12.735443115234375,12.535299301147461,12.751822471618652
3399,2022-11-21 08:00:00,12.71,12.73538589477539,12.664790153503418,12.724322319030762
3400,2022-11-21 09:00:00,12.72,12.716221809387207,12.738614082336426,12.707133293151855
3401,2022-11-21 10:00:00,12.69,12.687387466430664,12.693041801452637,12.684287071228027
3402,2022-11-21 11:00:00,12.69,12.687387466430664,12.64952564239502,12.673821449279785
3403,2022-11-21 12:00:00,12.69,12.687387466430664,12.660704612731934,12.669577598571777
3404,2022-11-21 13:00:00,12.7,12.696998596191406,12.64401626586914,12.675347328186035
3405,2022-11-21 14:00:00,12.72,12.716221809387207,12.653470039367676,12.690959930419922
3406,2022-11-21 15:00:00,12.72,12.716221809387207,12.655630111694336,12.695415496826172
3407,2022-11-21 16:00:00,12.71,12.706610679626465,12.657665252685547,12.691473960876465
3408,2022-11-21 17:00:00,12.71,12.706610679626465,12.660264015197754,12.692143440246582
3409,2022-11-21 18:00:00,12.7,12.696998596191406,12.659806251525879,12.685789108276367
3410,2022-11-21 19:00:00,12.72,12.716221809387207,12.663094520568848,12.698893547058105
3411,2022-11-21 20:00:00,12.7,12.696998596191406,12.659462928771973,12.687416076660156
3412,2022-11-21 21:00:00,12.69,12.687387466430664,12.653429985046387,12.679160118103027
3413,2022-11-21 22:00:00,12.68,12.677778244018555,12.648472785949707,12.670144081115723
3414,2022-11-21 23:00:00,12.68,12.677778244018555,12.643242835998535,12.667665481567383
3415,2022-11-22 00:00:00,12.69,12.706485748291016,12.622321128845215,12.6744966506958
3416,2022-11-22 01:00:00,12.69,12.686144828796387,12.638867378234863,12.664982795715332
3417,2022-11-22 02:00:00,12.66,12.658555030822754,12.637063980102539,12.657450675964355
3418,2022-11-22 03:00:00,12.65,12.647701263427734,12.60681438446045,12.64220905303955
3419,2022-11-22 04:00:00,12.66,12.658555030822754,12.644807815551758,12.644120216369629
3420,2022-11-22 05:00:00,12.63,12.629722595214844,12.607419967651367,12.623088836669922
3421,2022-11-22 06:00:00,12.65,12.648942947387695,12.615336418151855,12.633648872375488
3422,2022-11-22 07:00:00,12.63,12.629722595214844,12.59434986114502,12.62069034576416
3423,2022-11-22 08:00:00,12.63,12.629722595214844,12.597289085388184,12.61847972869873
3424,2022-11-22 09:00:00,12.64,12.63933277130127,12.592968940734863,12.624200820922852
3425,2022-11-22 10:00:00,12.66,12.658555030822754,12.595719337463379,12.638836860656738
3426,2022-11-22 11:00:00,12.68,12.677778244018555,12.60534954071045,12.656031608581543
3427,2022-11-22 12:00:00,12.67,12.668166160583496,12.609148979187012,12.653816223144531
3428,2022-11-22 13:00:00,12.67,12.668166160583496,12.61453914642334,12.655071258544922
3429,2022-11-22 14:00:00,12.67,12.668166160583496,12.619800567626953,12.65572738647461
3430,2022-11-22 15:00:00,12.65,12.648942947387695,12.61767578125,12.642155647277832
3431,2022-11-22 16:00:00,12.66,12.658555030822754,12.617146492004395,12.646435737609863
3432,2022-11-22 17:00:00,12.66,12.658555030822754,12.615235328674316,12.646306037902832
3433,2022-11-22 18:00:00,12.65,12.648942947387695,12.610917091369629,12.639300346374512
3434,2022-11-22 19:00:00,12.66,12.658555030822754,12.610747337341309,12.644811630249023
3435,2022-11-22 20:00:00,12.66,12.658555030822754,12.610407829284668,12.645415306091309
3436,2022-11-22 21:00:00,12.65,12.648942947387695,12.608738899230957,12.638834953308105
3437,2022-11-22 22:00:00,12.66,12.658555030822754,12.609746932983398,12.644586563110352
3438,2022-11-22 23:00:00,12.66,12.658555030822754,12.610407829284668,12.645325660705566
3439,2022-11-23 00:00:00,12.65,12.648942947387695,12.608738899230957,12.638819694519043
3440,2022-11-23 01:00:00,12.64,12.63933277130127,12.604927062988281,12.630729675292969
3441,2022-11-23 02:00:00,12.63,12.629722595214844,12.599411964416504,12.62173843383789
3442,2022-11-23 03:00:00,12.62,12.620111465454102,12.593070030212402,12.612256050109863
3443,2022-11-23 04:00:00,12.61,12.610499382019043,12.584555625915527,12.602517127990723
3444,2022-11-23 05:00:00,12.6,12.600889205932617,12.57503604888916,12.592650413513184
3445,2022-11-23 06:00:00,12.6,12.606559753417969,12.560864448547363,12.598654747009277
3446,2022-11-23 07:00:00,12.59,12.6505708694458,12.594193458557129,12.635380744934082
3447,2022-11-23 08:00:00,12.6,12.600889205932617,12.597431182861328,12.621232032775879
3448,2022-11-23 09:00:00,12.61,12.610499382019043,12.536684036254883,12.606305122375488
3449,2022-11-23 10:00:00,12.62,12.620111465454102,12.458802223205566,12.606104850769043
3450,2022-11-23 11:00:00,12.64,12.63933277130127,12.577387809753418,12.617966651916504
3451,2022-11-23 12:00:00,12.63,12.629722595214844,12.579315185546875,12.613327980041504
3452,2022-11-23 13:00:00,12.64,12.63933277130127,12.58105754852295,12.620596885681152
3453,2022-11-23 14:00:00,12.64,12.63933277130127,12.587023735046387,12.622485160827637
3454,2022-11-23 15:00:00,12.65,12.648942947387695,12.592530250549316,12.630696296691895
3455,2022-11-23 16:00:00,12.64,12.63933277130127,12.594477653503418,12.6260404586792
3456,2022-11-23 17:00:00,12.63,12.629722595214844,12.591756820678711,12.619085311889648
3457,2022-11-23 18:00:00,12.63,12.629722595214844,12.591133117675781,12.617714881896973
3458,2022-11-23 19:00:00,12.63,12.629722595214844,12.589258193969727,12.616974830627441
3459,2022-11-23 20:00:00,12.65,12.648942947387695,12.592249870300293,12.630455017089844
3460,2022-11-23 21:00:00,12.66,12.658555030822754,12.596248626708984,12.640042304992676
3461,2022-11-23 22:00:00,12.66,12.658555030822754,12.599924087524414,12.64299488067627
3462,2022-11-23 23:00:00,12.64,12.63933277130127,12.59980583190918,12.6307954788208
3463,2022-11-24 00:00:00,12.63,12.629722595214844,12.597634315490723,12.621965408325195
3464,2022-11-24 01:00:00,12.63,12.629722595214844,12.596134185791016,12.619450569152832
3465,2022-11-24 02:00:00,12.62,12.620111465454102,12.590022087097168,12.61109733581543
3466,2022-11-24 03:00:00,12.61,12.610499382019043,12.581725120544434,12.601988792419434
3467,2022-11-24 04:00:00,12.6,12.600889205932617,12.572861671447754,12.592459678649902
3468,2022-11-24 05:00:00,12.59,12.591277122497559,12.564518928527832,12.5827054977417
3469,2022-11-24 06:00:00,12.58,12.581666946411133,12.55600357055664,12.572842597961426
3470,2022-11-24 07:00:00,12.57,12.572054862976074,12.546486854553223,12.562928199768066
3471,2022-11-24 08:00:00,12.58,12.581666946411133,12.541790962219238,12.566767692565918
3472,2022-11-24 09:00:00,12.58,12.581666946411133,12.538447380065918,12.566519737243652
3473,2022-11-24 10:00:00,12.58,12.581666946411133,12.536015510559082,12.566472053527832
3474,2022-11-24 11:00:00,12.6,12.600889205932617,12.540314674377441,12.580294609069824
3475,2022-11-24 12:00:00,12.6,12.600889205932617,12.5442533493042,12.5831937789917
3476,2022-11-24 13:00:00,12.62,12.620111465454102,12.55286979675293,12.598689079284668
3477,2022-11-24 14:00:00,12.62,12.620111465454102,12.559937477111816,12.60248851776123
3478,2022-11-24 15:00:00,12.64,12.63933277130127,12.569903373718262,12.6184663772583
3479,2022-11-24 16:00:00,12.63,12.629722595214844,12.57656192779541,12.615555763244629
3480,2022-11-24 17:00:00,12.61,12.610499382019043,12.57500171661377,12.602532386779785
3481,2022-11-24 18:00:00,12.61,12.610499382019043,12.575146675109863,12.600105285644531
3482,2022-11-24 19:00:00,12.61,12.610499382019043,12.573051452636719,12.598664283752441
3483,2022-11-24 20:00:00,12.6,12.600889205932617,12.568160057067871,12.590916633605957
3484,2022-11-24 21:00:00,12.61,12.610499382019043,12.565338134765625,12.595938682556152
3485,2022-11-24 22:00:00,12.62,12.620111465454102,12.56623363494873,12.603192329406738
3486,2022-11-24 23:00:00,12.62,12.620111465454102,12.567858695983887,12.604817390441895
3487,2022-11-25 00:00:00,12.62,12.620111465454102,12.569734573364258,12.605753898620605
3488,2022-11-25 01:00:00,12.62,12.620111465454102,12.571563720703125,12.606280326843262
3489,2022-11-25 02:00:00,12.6,12.600889205932617,12.568915367126465,12.592741966247559
3490,2022-11-25 03:00:00,12.59,12.591277122497559,12.563739776611328,12.583168983459473
3491,2022-11-25 04:00:00,12.58,12.581666946411133,12.556654930114746,12.57333755493164
3492,2022-11-25 05:00:00,12.56,12.562443733215332,12.545248985290527,12.556500434875488
3493,2022-11-25 06:00:00,12.56,12.562443733215332,12.536086082458496,12.551990509033203
3494,2022-11-25 07:00:00,12.56,12.562443733215332,12.528465270996094,12.54947280883789
3495,2022-11-25 08:00:00,12.55,12.53201961517334,12.509020805358887,12.538226127624512
3496,2022-11-25 09:00:00,12.54,12.5274076461792,12.497772216796875,12.531890869140625
3497,2022-11-25 10:00:00,12.55,12.552833557128906,12.485298156738281,12.527186393737793
3498,2022-11-25 11:00:00,12.55,12.552833557128906,12.478772163391113,12.532607078552246
3499,2022-11-25 12:00:00,12.58,12.581666946411133,12.500630378723145,12.5570650100708
3500,2022-11-25 13:00:00,12.59,12.591277122497559,12.524436950683594,12.56997013092041
3501,2022-11-25 14:00:00,12.59,12.591277122497559,12.550453186035156,12.574690818786621
3502,2022-11-25 15:00:00,12.59,12.591277122497559,12.535832405090332,12.577109336853027
3503,2022-11-25 16:00:00,12.6,12.600889205932617,12.543423652648926,12.585073471069336
3504,2022-11-25 17:00:00,12.61,12.610499382019043,12.551888465881348,12.593729972839355
3505,2022-11-25 18:00:00,12.61,12.610499382019043,12.556167602539062,12.595931053161621
3506,2022-11-25 19:00:00,12.59,12.591277122497559,12.55439567565918,12.583197593688965
3507,2022-11-25 20:00:00,12.59,12.591277122497559,12.553459167480469,12.580830574035645
3508,2022-11-25 21:00:00,12.6,12.600889205932617,12.555251121520996,12.586251258850098
3509,2022-11-25 22:00:00,12.61,12.610499382019043,12.55724048614502,12.593644142150879
3510,2022-11-25 23:00:00,12.61,12.610499382019043,12.558167457580566,12.595297813415527
3511,2022-11-26 00:00:00,12.63,12.629722595214844,12.56403923034668,12.610021591186523
3512,2022-11-26 01:00:00,12.61,12.610499382019043,12.565805435180664,12.599491119384766
3513,2022-11-26 02:00:00,12.59,12.591277122497559,12.562191009521484,12.584689140319824
3514,2022-11-26 03:00:00,12.58,12.581666946411133,12.55752944946289,12.574355125427246
3515,2022-11-26 04:00:00,12.56,12.562443733215332,12.547079086303711,12.55717658996582
3516,2022-11-26 05:00:00,12.55,12.552833557128906,12.53585147857666,12.545565605163574
3517,2022-11-26 06:00:00,12.54,12.54322338104248,12.5227632522583,12.534627914428711
3518,2022-11-26 07:00:00,12.54,12.54322338104248,12.513004302978516,12.530966758728027
3519,2022-11-26 08:00:00,12.52,12.524001121520996,12.501782417297363,12.515242576599121
3520,2022-11-26 09:00:00,12.53,12.533611297607422,12.495601654052734,12.518223762512207
3521,2022-11-26 10:00:00,12.53,12.533611297607422,12.49251651763916,12.517500877380371
3522,2022-11-26 11:00:00,12.55,12.552833557128906,12.494429588317871,12.53088665008545
3523,2022-11-26 12:00:00,12.55,12.552833557128906,12.497492790222168,12.53360652923584
3524,2022-11-26 13:00:00,12.56,12.562443733215332,12.501872062683105,12.542086601257324
3525,2022-11-26 14:00:00,12.56,12.562443733215332,12.50805950164795,12.544453620910645
3526,2022-11-26 15:00:00,12.58,12.581666946411133,12.516627311706543,12.559555053710938
3527,2022-11-26 16:00:00,12.59,12.591277122497559,12.526455879211426,12.570028305053711
3528,2022-11-26 17:00:00,12.58,12.581666946411133,12.52989387512207,12.566590309143066
3529,2022-11-26 18:00:00,12.58,12.581666946411133,12.533713340759277,12.567098617553711
3530,2022-11-26 19:00:00,12.58,12.581666946411133,12.536319732666016,12.567323684692383
3531,2022-11-26 20:00:00,12.58,12.581666946411133,12.53784465789795,12.567399024963379
3532,2022-11-26 21:00:00,12.58,12.581666946411133,12.537667274475098,12.567404747009277
3533,2022-11-26 22:00:00,12.59,12.591277122497559,12.539080619812012,12.57426643371582
3534,2022-11-26 23:00:00,12.6,12.600889205932617,12.54337215423584,12.582530975341797
3535,2022-11-27 00:00:00,12.6,12.600889205932617,12.546650886535645,12.584710121154785
3536,2022-11-27 01:00:00,12.6,12.600889205932617,12.549699783325195,12.585925102233887
3537,2022-11-27 02:00:00,12.58,12.581666946411133,12.54770565032959,12.572787284851074
3538,2022-11-27 03:00:00,12.57,12.572054862976074,12.543707847595215,12.5634126663208
3539,2022-11-27 04:00:00,12.55,12.552833557128906,12.535210609436035,12.546792030334473
3540,2022-11-27 05:00:00,12.53,12.533611297607422,12.521924018859863,12.528611183166504
3541,2022-11-27 06:00:00,12.52,12.524001121520996,12.508953094482422,12.516434669494629
3542,2022-11-27 07:00:00,12.51,12.514389038085938,12.495386123657227,12.505194664001465
3543,2022-11-27 08:00:00,12.51,12.514389038085938,12.485451698303223,12.501358985900879
3544,2022-11-27 09:00:00,12.51,12.514389038085938,12.478053092956543,12.499258995056152
3545,2022-11-27 10:00:00,12.52,12.524001121520996,12.47563648223877,12.50499439239502
3546,2022-11-27 11:00:00,12.53,12.533611297607422,12.477751731872559,12.51270580291748
3547,2022-11-27 12:00:00,12.54,12.54322338104248,12.482442855834961,12.5215425491333
3548,2022-11-27 13:00:00,12.55,12.552833557128906,12.48978328704834,12.531007766723633
3549,2022-11-27 14:00:00,12.55,12.552833557128906,12.495890617370605,12.533944129943848
3550,2022-11-27 15:00:00,12.55,12.552833557128906,12.501114845275879,12.535624504089355
3551,2022-11-27 16:00:00,12.55,12.552833557128906,12.504942893981934,12.5365629196167
3552,2022-11-27 17:00:00,12.55,12.552833557128906,12.50711727142334,12.537068367004395
3553,2022-11-27 18:00:00,12.55,12.552833557128906,12.508116722106934,12.537325859069824
3554,2022-11-27 19:00:00,12.54,12.54322338104248,12.505705833435059,12.530584335327148
3555,2022-11-27 20:00:00,12.54,12.54322338104248,12.503824234008789,12.52922248840332
3556,2022-11-27 21:00:00,12.53,12.533611297607422,12.500017166137695,12.52156925201416
3557,2022-11-27 22:00:00,12.54,12.54322338104248,12.498893737792969,12.526556968688965
3558,2022-11-27 23:00:00,12.55,12.552833557128906,12.500614166259766,12.533761024475098
3559,2022-11-28 00:00:00,12.55,12.552833557128906,12.501240730285645,12.53538990020752
3560,2022-11-28 01:00:00,12.56,12.562443733215332,12.505524635314941,12.54319953918457
3561,2022-11-28 02:00:00,12.56,12.562443733215332,12.509234428405762,12.545149803161621
3562,2022-11-28 03:00:00,12.54,12.54322338104248,12.507984161376953,12.532519340515137
3563,2022-11-28 04:00:00,12.52,12.524001121520996,12.502055168151855,12.516592979431152
3564,2022-11-28 05:00:00,12.51,12.514389038085938,12.494260787963867,12.50563907623291
3565,2022-11-28 06:00:00,12.49,12.495166778564453,12.48245906829834,12.488200187683105
3566,2022-11-28 07:00:00,12.49,12.495166778564453,12.47164249420166,12.483270645141602
3567,2022-11-28 08:00:00,12.49,12.495166778564453,12.462845802307129,12.48049259185791
3568,2022-11-28 09:00:00,12.48,12.485554695129395,12.453953742980957,12.472148895263672
3569,2022-11-28 10:00:00,12.48,12.485554695129395,12.448721885681152,12.469947814941406
3570,2022-11-28 11:00:00,12.48,12.485554695129395,12.44532585144043,12.468750953674316
3571,2022-11-28 12:00:00,12.49,12.495166778564453,12.446084022521973,12.474945068359375
3572,2022-11-28 13:00:00,12.51,12.514389038085938,12.451611518859863,12.489703178405762
3573,2022-11-28 14:00:00,12.51,12.514389038085938,12.455772399902344,12.49322509765625
3574,2022-11-28 15:00:00,12.5,12.504776954650879,12.457806587219238,12.488457679748535
3575,2022-11-28 16:00:00,12.49,12.495166778564453,12.457996368408203,12.481402397155762
3576,2022-11-28 17:00:00,12.51,12.514389038085938,12.462889671325684,12.493498802185059
3577,2022-11-28 18:00:00,12.49,12.495166778564453,12.460783958435059,12.481756210327148
3578,2022-11-28 19:00:00,12.5,12.504777908325195,12.459395408630371,12.48686695098877
3579,2022-11-28 20:00:00,12.5,12.504776954650879,12.459612846374512,12.487284660339355
3580,2022-11-28 21:00:00,12.51,12.514389038085938,12.461464881896973,12.494353294372559
3581,2022-11-28 22:00:00,12.52,12.524001121520996,12.467060089111328,12.502739906311035
3582,2022-11-28 23:00:00,12.52,12.524001121520996,12.469512939453125,12.505046844482422
3583,2022-11-29 00:00:00,12.52,12.524001121520996,12.473563194274902,12.50635814666748
3584,2022-11-29 01:00:00,12.53,12.533611297607422,12.478802680969238,12.513930320739746
3585,2022-11-29 02:00:00,12.53,12.533611297607422,12.48285961151123,12.515728950500488
3586,2022-11-29 03:00:00,12.53,12.533611297607422,12.485255241394043,12.51673412322998
3587,2022-11-29 04:00:00,12.51,12.514389038085938,12.482086181640625,12.50358772277832
3588,2022-11-29 05:00:00,12.5,12.504776954650879,12.47708797454834,12.494206428527832
3589,2022-11-29 06:00:00,12.49,12.495166778564453,12.471000671386719,12.484477996826172
3590,2022-11-29 07:00:00,12.48,12.479348182678223,12.454307556152344,12.473193168640137
3591,2022-11-29 08:00:00,12.46,12.466333389282227,12.453615188598633,12.454105377197266
3592,2022-11-29 09:00:00,12.46,12.466333389282227,12.41895866394043,12.450148582458496
3593,2022-11-29 10:00:00,12.46,12.466333389282227,12.44234561920166,12.449723243713379
3594,2022-11-29 11:00:00,12.46,12.466333389282227,12.419864654541016,12.44922924041748
3595,2022-11-29 12:00:00,12.48,12.485554695129395,12.438714981079102,12.462541580200195
3596,2022-11-29 13:00:00,12.49,12.495166778564453,12.43346118927002,12.471983909606934
3597,2022-11-29 14:00:00,12.5,12.504776954650879,12.440545082092285,12.48169994354248
3598,2022-11-29 15:00:00,12.49,12.495166778564453,12.444718360900879,12.477927207946777
3599,2022-11-29 16:00:00,12.48,12.485554695129395,12.44582462310791,12.471386909484863
3600,2022-11-29 17:00:00,12.48,12.485554695129395,12.447376251220703,12.47006893157959
3601,2022-11-29 18:00:00,12.49,12.495166778564453,12.448914527893066,12.476068496704102
3602,2022-11-29 19:00:00,12.48,12.485554695129395,12.446555137634277,12.470162391662598
3603,2022-11-29 20:00:00,12.48,12.485554695129395,12.443894386291504,12.469260215759277
3604,2022-11-29 21:00:00,12.49,12.495166778564453,12.445561408996582,12.475536346435547
3605,2022-11-29 22:00:00,12.49,12.495166778564453,12.446965217590332,12.4766263961792
3606,2022-11-29 23:00:00,12.49,12.495166778564453,12.448186874389648,12.477252960205078
3607,2022-11-30 00:00:00,12.5,12.504776954650879,12.451251029968262,12.484429359436035
3608,2022-11-30 01:00:00,12.51,12.514389038085938,12.456719398498535,12.492860794067383
3609,2022-11-30 02:00:00,12.51,12.514389038085938,12.4609956741333,12.495184898376465
3610,2022-11-30 03:00:00,12.51,12.514389038085938,12.464045524597168,12.496503829956055
3611,2022-11-30 04:00:00,12.49,12.495166778564453,12.462052345275879,12.483572959899902
3612,2022-11-30 05:00:00,12.49,12.495166778564453,12.460465431213379,12.481134414672852
3613,2022-11-30 06:00:00,12.48,12.485554695129395,12.456259727478027,12.472879409790039
3614,2022-11-30 07:00:00,12.47,12.475944519042969,12.448661804199219,12.463823318481445
3615,2022-11-30 08:00:00,12.47,12.475944519042969,12.443033218383789,12.461136817932129
3616,2022-11-30 09:00:00,12.46,12.466333389282227,12.435572624206543,12.452801704406738
3617,2022-11-30 10:00:00,12.46,12.466333389282227,12.430864334106445,12.45054817199707
3618,2022-11-30 11:00:00,12.45,12.456722259521484,12.424880981445312,12.442487716674805
3619,2022-11-30 12:00:00,12.46,12.466333389282227,12.422757148742676,12.447190284729004
3620,2022-11-30 13:00:00,12.45,12.456722259521484,12.419655799865723,12.440638542175293
3621,2022-11-30 14:00:00,12.45,12.456722259521484,12.416518211364746,12.43941593170166
3622,2022-11-30 15:00:00,12.45,12.456722259521484,12.415599822998047,12.438745498657227
3623,2022-11-30 16:00:00,12.46,12.466333389282227,12.416531562805176,12.445183753967285
3624,2022-11-30 17:00:00,12.45,12.456722259521484,12.415826797485352,12.439628601074219
3625,2022-11-30 18:00:00,12.46,12.466333389282227,12.416754722595215,12.445752143859863
3626,2022-11-30 19:00:00,12.46,12.466333389282227,12.418891906738281,12.446792602539062
3627,2022-11-30 20:00:00,12.46,12.460103034973145,12.412109375,12.44624137878418
3628,2022-11-30 21:00:00,12.45,12.456722259521484,12.422589302062988,12.43736743927002
3629,2022-11-30 22:00:00,12.46,12.466333389282227,12.398624420166016,12.443509101867676
3630,2022-11-30 23:00:00,12.46,12.466333389282227,12.4301176071167,12.446368217468262
3631,2022-12-01 00:00:00,11.46,11.505227088928223,12.171418190002441,11.786248207092285
3632,2022-12-01 01:00:00,11.44,11.486002922058105,11.996644973754883,11.645947456359863
3633,2022-12-01 02:00:00,11.43,11.47639274597168,11.84156608581543,11.563602447509766
3634,2022-12-01 03:00:00,11.43,11.47639274597168,11.672945976257324,11.517366409301758
3635,2022-12-01 04:00:00,11.43,11.47639274597168,11.550370216369629,11.498085975646973
3636,2022-12-01 05:00:00,11.43,11.47639274597168,11.446383476257324,11.486528396606445
3637,2022-12-01 06:00:00,11.43,11.47639274597168,11.443209648132324,11.479546546936035
3638,2022-12-01 07:00:00,11.43,11.47639274597168,11.442208290100098,11.475346565246582
3639,2022-12-01 08:00:00,11.43,11.47639274597168,11.442208290100098,11.472847938537598
3640,2022-12-01 09:00:00,11.43,11.47639274597168,11.442208290100098,11.47140121459961
3641,2022-12-01 10:00:00,11.43,11.476393699645996,11.442208290100098,11.470602035522461
3642,2022-12-01 11:00:00,11.44,11.486003875732422,11.444620132446289,11.474933624267578
3643,2022-12-01 12:00:00,11.44,11.486002922058105,11.446499824523926,11.475728988647461
3644,2022-12-01 13:00:00,11.46,11.505227088928223,11.452719688415527,11.485738754272461
3645,2022-12-01 14:00:00,11.47,11.514838218688965,11.460546493530273,11.492813110351562
3646,2022-12-01 15:00:00,11.48,11.524449348449707,11.468806266784668,11.499980926513672
3647,2022-12-01 16:00:00,11.49,11.534058570861816,11.478800773620605,11.507245063781738
3648,2022-12-01 17:00:00,11.49,11.534058570861816,11.486083030700684,11.509817123413086
3649,2022-12-01 18:00:00,11.5,11.543669700622559,11.494720458984375,11.516204833984375
3650,2022-12-01 19:00:00,11.54,11.582115173339844,11.5100736618042,11.537304878234863
3651,2022-12-01 20:00:00,11.55,11.591727256774902,11.523581504821777,11.547277450561523
3652,2022-12-01 21:00:00,11.51,11.553281784057617,11.524056434631348,11.532296180725098
3653,2022-12-01 22:00:00,11.48,11.524449348449707,11.518482208251953,11.516656875610352
3654,2022-12-01 23:00:00,11.46,11.505227088928223,11.509783744812012,11.503567695617676
3655,2022-12-02 00:00:00,11.25,11.303393363952637,11.449764251708984,11.399993896484375
3656,2022-12-02 01:00:00,11.21,11.264948844909668,11.389153480529785,11.358988761901855
3657,2022-12-02 02:00:00,11.17,11.226505279541016,11.33182430267334,11.323637962341309
3658,2022-12-02 03:00:00,11.13,11.188061714172363,11.269011497497559,11.291101455688477
3659,2022-12-02 04:00:00,11.09,11.149617195129395,11.21296215057373,11.260306358337402
3660,2022-12-02 05:00:00,11.07,11.13039493560791,11.162715911865234,11.239803314208984
3661,2022-12-02 06:00:00,11.05,11.111172676086426,11.133234977722168,11.221772193908691
3662,2022-12-02 07:00:00,11.05,11.111172676086426,11.11136531829834,11.214333534240723
3663,2022-12-02 08:00:00,11.04,11.101560592651367,11.094155311584473,11.205038070678711
3664,2022-12-02 09:00:00,11.06,11.120784759521484,11.08743953704834,11.210111618041992
3665,2022-12-02 10:00:00,11.09,11.149617195129395,11.092690467834473,11.222931861877441
3666,2022-12-02 11:00:00,11.11,11.168838500976562,11.102298736572266,11.234036445617676
3667,2022-12-02 12:00:00,11.15,11.207283020019531,11.12202262878418,11.255156517028809
3668,2022-12-02 13:00:00,11.18,11.236117362976074,11.145882606506348,11.274249076843262
3669,2022-12-02 14:00:00,11.23,11.284171104431152,11.178000450134277,11.303177833557129
3670,2022-12-02 15:00:00,11.29,11.341838836669922,11.218026161193848,11.339158058166504
3671,2022-12-02 16:00:00,11.35,11.399504661560059,11.262423515319824,11.377728462219238
3672,2022-12-02 17:00:00,11.35,11.399504661560059,11.297879219055176,11.390286445617676
3673,2022-12-02 18:00:00,11.35,11.399504661560059,11.325053215026855,11.398247718811035
3674,2022-12-02 19:00:00,11.37,11.418726921081543,11.351842880249023,11.412818908691406
3675,2022-12-02 20:00:00,11.38,11.428337097167969,11.37106990814209,11.42288875579834
3676,2022-12-02 21:00:00,11.39,11.437949180603027,11.384154319763184,11.43198013305664
3677,2022-12-02 22:00:00,11.37,11.418726921081543,11.385916709899902,11.426405906677246
3678,2022-12-02 23:00:00,11.34,11.389892578125,11.380318641662598,11.412861824035645
3679,2022-12-03 00:00:00,11.08,11.140005111694336,11.314024925231934,11.289277076721191
3680,2022-12-03 01:00:00,11.05,11.111172676086426,11.25255298614502,11.250128746032715
3681,2022-12-03 02:00:00,11.03,11.091949462890625,11.199467658996582,11.223518371582031
3682,2022-12-03 03:00:00,11.02,11.0823392868042,11.140604972839355,11.206231117248535
3683,2022-12-03 04:00:00,11.0,11.063117027282715,11.092589378356934,11.188104629516602
3684,2022-12-03 05:00:00,11.0,11.063117027282715,11.054603576660156,11.180466651916504
3685,2022-12-03 06:00:00,10.99,11.053506851196289,11.04239559173584,11.171002388000488
3686,2022-12-03 07:00:00,10.99,11.053506851196289,11.03403377532959,11.166827201843262
3687,2022-12-03 08:00:00,11.0,11.063117027282715,11.031697273254395,11.168610572814941
3688,2022-12-03 09:00:00,11.03,11.091949462890625,11.037158966064453,11.181195259094238
3689,2022-12-03 10:00:00,11.06,11.120784759521484,11.050256729125977,11.196680068969727
3690,2022-12-03 11:00:00,11.09,11.149617195129395,11.067976951599121,11.213982582092285
3691,2022-12-03 12:00:00,11.12,11.199209213256836,11.053576469421387,11.234393119812012
3692,2022-12-03 13:00:00,11.17,11.226505279541016,11.131382942199707,11.244355201721191
3693,2022-12-03 14:00:00,11.22,11.274560928344727,11.144600868225098,11.292014122009277
3694,2022-12-03 15:00:00,11.25,11.303393363952637,11.19489574432373,11.314820289611816
3695,2022-12-03 16:00:00,11.25,11.303393363952637,11.234007835388184,11.32371997833252
3696,2022-12-03 17:00:00,11.3,11.34979248046875,11.262463569641113,11.333662986755371
3697,2022-12-03 18:00:00,11.34,11.389892578125,11.272053718566895,11.381499290466309
3698,2022-12-03 19:00:00,11.58,11.620558738708496,11.369732856750488,11.511685371398926
3699,2022-12-03 20:00:00,11.47,11.514838218688965,11.334418296813965,11.485032081604004
3700,2022-12-03 21:00:00,11.34,11.388650894165039,11.415448188781738,11.43607234954834
3701,2022-12-03 22:00:00,11.26,11.313004493713379,11.43333625793457,11.383054733276367
3702,2022-12-03 23:00:00,11.22,11.274560928344727,11.351788520812988,11.351359367370605
3703,2022-12-04 00:00:00,11.23,11.284171104431152,11.340085983276367,11.345124244689941
3704,2022-12-04 01:00:00,11.21,11.264948844909668,11.283557891845703,11.329846382141113
3705,2022-12-04 02:00:00,11.2,11.25533676147461,11.25845718383789,11.319406509399414
3706,2022-12-04 03:00:00,11.18,11.236117362976074,11.233198165893555,11.305536270141602
3707,2022-12-04 04:00:00,11.16,11.216893196105957,11.217087745666504,11.291489601135254
3708,2022-12-04 05:00:00,11.15,11.207283020019531,11.205116271972656,11.282008171081543
