,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
3500,2022-11-25 13:00:00,12.59,12.574389457702637,12.613479614257812,12.538067817687988
3501,2022-11-25 14:00:00,12.59,12.574389457702637,12.59440803527832,12.540751457214355
3502,2022-11-25 15:00:00,12.59,12.574389457702637,12.602646827697754,12.540742874145508
3503,2022-11-25 16:00:00,12.6,12.584169387817383,12.611889839172363,12.547200202941895
3504,2022-11-25 17:00:00,12.61,12.593949317932129,12.621349334716797,12.555439949035645
3505,2022-11-25 18:00:00,12.61,12.593949317932129,12.625328063964844,12.55727481842041
3506,2022-11-25 19:00:00,12.59,12.574389457702637,12.622146606445312,12.54391860961914
3507,2022-11-25 20:00:00,12.59,12.574389457702637,12.620481491088867,12.540460586547852
3508,2022-11-25 21:00:00,12.6,12.584169387817383,12.624361038208008,12.546676635742188
3509,2022-11-25 22:00:00,12.61,12.593949317932129,12.627603530883789,12.55504322052002
3510,2022-11-25 23:00:00,12.61,12.593949317932129,12.627131462097168,12.557025909423828
3511,2022-11-26 00:00:00,12.63,12.61351203918457,12.632546424865723,12.57106876373291
3512,2022-11-26 01:00:00,12.61,12.593949317932129,12.635196685791016,12.561165809631348
3513,2022-11-26 02:00:00,12.59,12.574387550354004,12.629312515258789,12.544747352600098
3514,2022-11-26 03:00:00,12.58,12.564606666564941,12.624099731445312,12.534065246582031
3515,2022-11-26 04:00:00,12.56,12.545044898986816,12.616031646728516,12.517919540405273
3516,2022-11-26 05:00:00,12.55,12.535264015197754,12.603593826293945,12.5068941116333
3517,2022-11-26 06:00:00,12.54,12.525483131408691,12.59054946899414,12.497292518615723
3518,2022-11-26 07:00:00,12.54,12.525483131408691,12.581252098083496,12.494675636291504
3519,2022-11-26 08:00:00,12.52,12.505921363830566,12.569584846496582,12.480232238769531
3520,2022-11-26 09:00:00,12.53,12.515702247619629,12.562528610229492,12.483022689819336
3521,2022-11-26 10:00:00,12.53,12.515702247619629,12.560832977294922,12.48381519317627
3522,2022-11-26 11:00:00,12.55,12.535264015197754,12.563191413879395,12.497279167175293
3523,2022-11-26 12:00:00,12.55,12.535264015197754,12.565719604492188,12.500645637512207
3524,2022-11-26 13:00:00,12.56,12.545044898986816,12.569686889648438,12.50798225402832
3525,2022-11-26 14:00:00,12.56,12.545044898986816,12.575606346130371,12.50992488861084
3526,2022-11-26 15:00:00,12.58,12.564607620239258,12.585051536560059,12.523980140686035
3527,2022-11-26 16:00:00,12.59,12.574389457702637,12.59553337097168,12.534544944763184
3528,2022-11-26 17:00:00,12.58,12.564607620239258,12.59848403930664,12.53028678894043
3529,2022-11-26 18:00:00,12.58,12.564607620239258,12.60034465789795,12.529197692871094
3530,2022-11-26 19:00:00,12.58,12.564607620239258,12.604513168334961,12.529234886169434
3531,2022-11-26 20:00:00,12.58,12.564607620239258,12.606773376464844,12.529332160949707
3532,2022-11-26 21:00:00,12.58,12.564607620239258,12.605901718139648,12.52941608428955
3533,2022-11-26 22:00:00,12.59,12.574389457702637,12.607599258422852,12.536307334899902
3534,2022-11-26 23:00:00,12.6,12.584169387817383,12.612578392028809,12.544970512390137
3535,2022-11-27 00:00:00,12.6,12.584169387817383,12.615655899047852,12.547131538391113
3536,2022-11-27 01:00:00,12.6,12.584169387817383,12.61767292022705,12.547648429870605
3537,2022-11-27 02:00:00,12.58,12.564607620239258,12.61556625366211,12.53426742553711
3538,2022-11-27 03:00:00,12.57,12.554825782775879,12.610885620117188,12.524057388305664
3539,2022-11-27 04:00:00,12.55,12.535264015197754,12.602811813354492,12.508082389831543
3540,2022-11-27 05:00:00,12.53,12.515702247619629,12.589517593383789,12.490338325500488
3541,2022-11-27 06:00:00,12.52,12.505921363830566,12.575896263122559,12.47901439666748
3542,2022-11-27 07:00:00,12.51,12.496138572692871,12.563302993774414,12.469278335571289
3543,2022-11-27 08:00:00,12.51,12.496138572692871,12.553135871887207,12.466573715209961
3544,2022-11-27 09:00:00,12.51,12.496138572692871,12.545764923095703,12.465713500976562
3545,2022-11-27 10:00:00,12.52,12.505921363830566,12.543466567993164,12.472034454345703
3546,2022-11-27 11:00:00,12.53,12.515700340270996,12.545768737792969,12.480301856994629
3547,2022-11-27 12:00:00,12.54,12.525483131408691,12.550543785095215,12.48900032043457
3548,2022-11-27 13:00:00,12.55,12.535264015197754,12.557540893554688,12.497904777526855
3549,2022-11-27 14:00:00,12.55,12.535264015197754,12.563711166381836,12.500115394592285
3550,2022-11-27 15:00:00,12.55,12.535264015197754,12.568405151367188,12.500630378723145
3551,2022-11-27 16:00:00,12.55,12.535264015197754,12.57240104675293,12.500874519348145
3552,2022-11-27 17:00:00,12.55,12.535264015197754,12.575077056884766,12.50102424621582
3553,2022-11-27 18:00:00,12.55,12.535264015197754,12.575979232788086,12.501120567321777
3554,2022-11-27 19:00:00,12.54,12.525483131408691,12.573379516601562,12.494372367858887
3555,2022-11-27 20:00:00,12.54,12.525483131408691,12.571002006530762,12.49263858795166
3556,2022-11-27 21:00:00,12.53,12.515702247619629,12.56770133972168,12.485518455505371
3557,2022-11-27 22:00:00,12.54,12.525483131408691,12.566604614257812,12.490439414978027
3558,2022-11-27 23:00:00,12.55,12.535264015197754,12.569108963012695,12.498644828796387
3559,2022-11-28 00:00:00,12.55,12.535264015197754,12.569965362548828,12.500584602355957
3560,2022-11-28 01:00:00,12.56,12.545044898986816,12.572809219360352,12.507777214050293
3561,2022-11-28 02:00:00,12.56,12.545044898986816,12.57737922668457,12.509718894958496
3562,2022-11-28 03:00:00,12.54,12.525483131408691,12.575555801391602,12.496502876281738
3563,2022-11-28 04:00:00,12.52,12.505921363830566,12.567818641662598,12.479496955871582
3564,2022-11-28 05:00:00,12.51,12.496138572692871,12.56083869934082,12.468554496765137
3565,2022-11-28 06:00:00,12.49,12.476576805114746,12.550125122070312,12.452237129211426
3566,2022-11-28 07:00:00,12.49,12.476576805114746,12.538482666015625,12.447907447814941
3567,2022-11-28 08:00:00,12.49,12.476576805114746,12.530414581298828,12.446823120117188
3568,2022-11-28 09:00:00,12.48,12.466795921325684,12.521596908569336,12.439445495605469
3569,2022-11-28 10:00:00,12.48,12.466795921325684,12.514768600463867,12.437294960021973
3570,2022-11-28 11:00:00,12.48,12.466795921325684,12.512263298034668,12.436694145202637
3571,2022-11-28 12:00:00,12.49,12.476576805114746,12.513544082641602,12.443175315856934
3572,2022-11-28 13:00:00,12.51,12.496138572692871,12.519350051879883,12.458377838134766
3573,2022-11-28 14:00:00,12.51,12.496138572692871,12.523902893066406,12.462126731872559
3574,2022-11-28 15:00:00,12.5,12.486357688903809,12.524018287658691,12.456002235412598
3575,2022-11-28 16:00:00,12.49,12.476576805114746,12.523453712463379,12.447670936584473
3576,2022-11-28 17:00:00,12.51,12.496138572692871,12.530027389526367,12.459336280822754
3577,2022-11-28 18:00:00,12.49,12.47657585144043,12.52937126159668,12.448878288269043
3578,2022-11-28 19:00:00,12.5,12.486358642578125,12.525516510009766,12.452631950378418
3579,2022-11-28 20:00:00,12.5,12.486357688903809,12.52646255493164,12.45392894744873
3580,2022-11-28 21:00:00,12.51,12.496138572692871,12.529766082763672,12.460909843444824
3581,2022-11-28 22:00:00,12.52,12.505921363830566,12.534321784973145,12.469561576843262
3582,2022-11-28 23:00:00,12.52,12.505921363830566,12.537367820739746,12.471713066101074
3583,2022-11-29 00:00:00,12.52,12.505921363830566,12.540289878845215,12.472210884094238
3584,2022-11-29 01:00:00,12.53,12.515702247619629,12.545982360839844,12.479275703430176
3585,2022-11-29 02:00:00,12.53,12.515702247619629,12.551037788391113,12.481218338012695
3586,2022-11-29 03:00:00,12.53,12.515702247619629,12.552638053894043,12.481664657592773
3587,2022-11-29 04:00:00,12.51,12.496138572692871,12.548757553100586,12.468249320983887
3588,2022-11-29 05:00:00,12.5,12.486357688903809,12.543174743652344,12.458002090454102
3589,2022-11-29 06:00:00,12.49,12.476576805114746,12.537698745727539,12.448812484741211
3590,2022-11-29 07:00:00,12.48,12.465102195739746,12.509872436523438,12.44670581817627
3591,2022-11-29 08:00:00,12.46,12.447234153747559,12.521507263183594,12.402716636657715
3592,2022-11-29 09:00:00,12.46,12.447234153747559,12.505008697509766,12.414889335632324
3593,2022-11-29 10:00:00,12.46,12.447234153747559,12.473437309265137,12.417502403259277
3594,2022-11-29 11:00:00,12.46,12.447234153747559,12.498395919799805,12.418705940246582
3595,2022-11-29 12:00:00,12.48,12.466795921325684,12.499208450317383,12.432208061218262
3596,2022-11-29 13:00:00,12.49,12.476576805114746,12.501481056213379,12.442208290100098
3597,2022-11-29 14:00:00,12.5,12.486357688903809,12.507856369018555,12.451112747192383
3598,2022-11-29 15:00:00,12.49,12.476576805114746,12.510971069335938,12.446394920349121
3599,2022-11-29 16:00:00,12.48,12.466795921325684,12.511558532714844,12.438199043273926
3600,2022-11-29 17:00:00,12.48,12.466795921325684,12.51338005065918,12.436226844787598
3601,2022-11-29 18:00:00,12.49,12.476576805114746,12.516637802124023,12.442646980285645
3602,2022-11-29 19:00:00,12.48,12.466795921325684,12.514225006103516,12.437437057495117
3603,2022-11-29 20:00:00,12.48,12.466795921325684,12.509869575500488,12.435879707336426
3604,2022-11-29 21:00:00,12.49,12.476576805114746,12.512187957763672,12.442436218261719
3605,2022-11-29 22:00:00,12.49,12.476576805114746,12.515020370483398,12.444119453430176
3606,2022-11-29 23:00:00,12.49,12.476576805114746,12.514847755432129,12.44439697265625
3607,2022-11-30 00:00:00,12.5,12.486357688903809,12.517864227294922,12.451323509216309
3608,2022-11-30 01:00:00,12.51,12.496138572692871,12.524618148803711,12.459997177124023
3609,2022-11-30 02:00:00,12.51,12.496138572692871,12.528596878051758,12.462166786193848
3610,2022-11-30 03:00:00,12.51,12.496138572692871,12.53061580657959,12.46268367767334
3611,2022-11-30 04:00:00,12.49,12.476576805114746,12.528508186340332,12.449297904968262
3612,2022-11-30 05:00:00,12.49,12.476576805114746,12.52642822265625,12.445882797241211
3613,2022-11-30 06:00:00,12.48,12.466795921325684,12.523334503173828,12.43848705291748
3614,2022-11-30 07:00:00,12.47,12.457015037536621,12.515716552734375,12.42966365814209
3615,2022-11-30 08:00:00,12.47,12.457015037536621,12.509090423583984,12.427412986755371
3616,2022-11-30 09:00:00,12.46,12.447234153747559,12.502668380737305,12.420023918151855
3617,2022-11-30 10:00:00,12.46,12.447234153747559,12.497196197509766,12.41794490814209
3618,2022-11-30 11:00:00,12.45,12.437453269958496,12.491220474243164,12.410592079162598
3619,2022-11-30 12:00:00,12.46,12.447234153747559,12.489218711853027,12.4153413772583
3620,2022-11-30 13:00:00,12.45,12.437453269958496,12.486526489257812,12.40977954864502
3621,2022-11-30 14:00:00,12.45,12.437453269958496,12.482624053955078,12.408048629760742
3622,2022-11-30 15:00:00,12.45,12.437453269958496,12.48147201538086,12.407658576965332
3623,2022-11-30 16:00:00,12.46,12.447234153747559,12.483623504638672,12.414280891418457
3624,2022-11-30 17:00:00,12.45,12.437453269958496,12.482529640197754,12.409117698669434
3625,2022-11-30 18:00:00,12.46,12.447234153747559,12.482547760009766,12.414393424987793
3626,2022-11-30 19:00:00,12.46,12.447234153747559,12.48554801940918,12.415914535522461
3627,2022-11-30 20:00:00,12.46,12.445420265197754,12.467187881469727,12.423137664794922
3628,2022-11-30 21:00:00,12.45,12.437453269958496,12.48981761932373,12.38866138458252
3629,2022-11-30 22:00:00,12.46,12.447234153747559,12.484346389770508,12.40999698638916
3630,2022-11-30 23:00:00,12.46,12.447234153747559,12.461251258850098,12.415093421936035
3631,2022-12-01 00:00:00,11.46,11.469123840332031,12.233190536499023,11.737874031066895
3632,2022-12-01 01:00:00,11.44,11.44956111907959,11.9871244430542,11.542628288269043
3633,2022-12-01 02:00:00,11.43,11.439780235290527,11.905248641967773,11.48997974395752
3634,2022-12-01 03:00:00,11.43,11.439780235290527,11.771441459655762,11.468430519104004
3635,2022-12-01 04:00:00,11.43,11.439780235290527,11.590824127197266,11.456904411315918
3636,2022-12-01 05:00:00,11.43,11.439780235290527,11.497078895568848,11.449715614318848
3637,2022-12-01 06:00:00,11.43,11.439780235290527,11.493500709533691,11.444746971130371
3638,2022-12-01 07:00:00,11.43,11.439780235290527,11.492598533630371,11.441086769104004
3639,2022-12-01 08:00:00,11.43,11.439780235290527,11.492598533630371,11.43828296661377
3640,2022-12-01 09:00:00,11.43,11.439780235290527,11.492598533630371,11.436090469360352
3641,2022-12-01 10:00:00,11.43,11.439780235290527,11.492598533630371,11.434349060058594
3642,2022-12-01 11:00:00,11.44,11.44956111907959,11.495199203491211,11.439764976501465
3643,2022-12-01 12:00:00,11.44,11.44956111907959,11.497576713562012,11.440520286560059
3644,2022-12-01 13:00:00,11.46,11.469123840332031,11.5034761428833,11.453676223754883
3645,2022-12-01 14:00:00,11.47,11.47890567779541,11.512151718139648,11.463706016540527
3646,2022-12-01 15:00:00,11.48,11.488685607910156,11.520301818847656,11.47278881072998
3647,2022-12-01 16:00:00,11.49,11.498467445373535,11.529520034790039,11.481889724731445
3648,2022-12-01 17:00:00,11.49,11.498467445373535,11.537466049194336,11.484269142150879
3649,2022-12-01 18:00:00,11.5,11.508247375488281,11.545661926269531,11.491671562194824
3650,2022-12-01 19:00:00,11.54,11.547371864318848,11.562437057495117,11.521025657653809
3651,2022-12-01 20:00:00,11.55,11.557154655456543,11.577926635742188,11.535881996154785
3652,2022-12-01 21:00:00,11.51,11.51802921295166,11.574920654296875,11.512495994567871
3653,2022-12-01 22:00:00,11.48,11.488685607910156,11.565356254577637,11.485904693603516
3654,2022-12-01 23:00:00,11.46,11.469123840332031,11.559544563293457,11.46561336517334
3655,2022-12-02 00:00:00,11.25,11.263720512390137,11.49778938293457,11.317378044128418
3656,2022-12-02 01:00:00,11.21,11.22459602355957,11.42607307434082,11.249011039733887
3657,2022-12-02 02:00:00,11.17,11.185471534729004,11.379684448242188,11.203814506530762
3658,2022-12-02 03:00:00,11.13,11.146347045898438,11.323168754577637,11.162386894226074
3659,2022-12-02 04:00:00,11.09,11.107222557067871,11.256109237670898,11.122149467468262
3660,2022-12-02 05:00:00,11.07,11.08765983581543,11.207590103149414,11.095996856689453
3661,2022-12-02 06:00:00,11.05,11.068099021911621,11.178855895996094,11.073857307434082
3662,2022-12-02 07:00:00,11.05,11.068099021911621,11.156717300415039,11.066361427307129
3663,2022-12-02 08:00:00,11.04,11.058318138122559,11.139375686645508,11.05636215209961
3664,2022-12-02 09:00:00,11.06,11.077880859375,11.132400512695312,11.066082000732422
3665,2022-12-02 10:00:00,11.09,11.107222557067871,11.138907432556152,11.088461875915527
3666,2022-12-02 11:00:00,11.11,11.126784324645996,11.149515151977539,11.107535362243652
3667,2022-12-02 12:00:00,11.15,11.165907859802246,11.167634963989258,11.13953685760498
3668,2022-12-02 13:00:00,11.18,11.1952543258667,11.192949295043945,11.168730735778809
3669,2022-12-02 14:00:00,11.23,11.244157791137695,11.225645065307617,11.210759162902832
3670,2022-12-02 15:00:00,11.29,11.302845001220703,11.266586303710938,11.26350212097168
3671,2022-12-02 16:00:00,11.35,11.361532211303711,11.312565803527832,11.31920337677002
3672,2022-12-02 17:00:00,11.35,11.361532211303711,11.346688270568848,11.334992408752441
3673,2022-12-02 18:00:00,11.35,11.361531257629395,11.370668411254883,11.339920997619629
3674,2022-12-02 19:00:00,11.37,11.38109302520752,11.398942947387695,11.356062889099121
3675,2022-12-02 20:00:00,11.38,11.390873908996582,11.422357559204102,11.368205070495605
3676,2022-12-02 21:00:00,11.39,11.400656700134277,11.434146881103516,11.378866195678711
3677,2022-12-02 22:00:00,11.37,11.381093978881836,11.434661865234375,11.368762016296387
3678,2022-12-02 23:00:00,11.34,11.351750373840332,11.427671432495117,11.346039772033691
3679,2022-12-03 00:00:00,11.08,11.097441673278809,11.355981826782227,11.163701057434082
3680,2022-12-03 01:00:00,11.05,11.068099021911621,11.284538269042969,11.092957496643066
3681,2022-12-03 02:00:00,11.03,11.048535346984863,11.247111320495605,11.06096363067627
3682,2022-12-03 03:00:00,11.02,11.038755416870117,11.196495056152344,11.043242454528809
3683,2022-12-03 04:00:00,11.0,11.019192695617676,11.134769439697266,11.023012161254883
3684,2022-12-03 05:00:00,11.0,11.019192695617676,11.098100662231445,11.015998840332031
3685,2022-12-03 06:00:00,10.99,11.009411811828613,11.086528778076172,11.006255149841309
3686,2022-12-03 07:00:00,10.99,11.009411811828613,11.077932357788086,11.002538681030273
3687,2022-12-03 08:00:00,11.0,11.019192695617676,11.075384140014648,11.00760555267334
3688,2022-12-03 09:00:00,11.03,11.048535346984863,11.082439422607422,11.028786659240723
3689,2022-12-03 10:00:00,11.06,11.077880859375,11.09630012512207,11.054608345031738
3690,2022-12-03 11:00:00,11.09,11.107222557067871,11.113748550415039,11.081805229187012
3691,2022-12-03 12:00:00,11.12,11.131836891174316,11.11847972869873,11.104323387145996
3692,2022-12-03 13:00:00,11.17,11.185471534729004,11.187931060791016,11.133353233337402
3693,2022-12-03 14:00:00,11.22,11.23437786102295,11.194643020629883,11.201499938964844
3694,2022-12-03 15:00:00,11.25,11.263720512390137,11.233510971069336,11.23372745513916
3695,2022-12-03 16:00:00,11.25,11.263720512390137,11.260383605957031,11.24604606628418
3696,2022-12-03 17:00:00,11.3,11.278656959533691,11.288567543029785,11.252989768981934
3697,2022-12-03 18:00:00,11.34,11.351750373840332,11.308849334716797,11.32050609588623
3698,2022-12-03 19:00:00,11.58,11.58649730682373,11.405155181884766,11.494046211242676
3699,2022-12-03 20:00:00,11.47,11.47890567779541,11.397693634033203,11.467222213745117
3700,2022-12-03 21:00:00,11.34,11.374089241027832,11.402294158935547,11.373522758483887
3701,2022-12-03 22:00:00,11.26,11.2735013961792,11.383296966552734,11.287354469299316
3702,2022-12-03 23:00:00,11.22,11.23437786102295,11.41610336303711,11.242218971252441
3703,2022-12-04 00:00:00,11.23,11.244157791137695,11.373555183410645,11.23720645904541
3704,2022-12-04 01:00:00,11.21,11.22459602355957,11.341757774353027,11.222453117370605
3705,2022-12-04 02:00:00,11.2,11.214815139770508,11.302146911621094,11.2106294631958
3706,2022-12-04 03:00:00,11.18,11.195252418518066,11.278536796569824,11.193345069885254
3707,2022-12-04 04:00:00,11.16,11.175689697265625,11.263406753540039,11.174466133117676
3708,2022-12-04 05:00:00,11.15,11.165907859802246,11.250686645507812,11.162043571472168
3709,2022-12-04 06:00:00,11.15,11.165907859802246,11.240694046020508,11.15819263458252
3710,2022-12-04 07:00:00,11.15,11.165907859802246,11.232906341552734,11.156645774841309
3711,2022-12-04 08:00:00,11.16,11.175689697265625,11.228833198547363,11.162545204162598
3712,2022-12-04 09:00:00,11.18,11.1952543258667,11.232833862304688,11.177451133728027
3713,2022-12-04 10:00:00,11.19,11.205033302307129,11.23998737335205,11.188101768493652
3714,2022-12-04 11:00:00,11.21,11.213919639587402,11.219770431518555,11.213824272155762
3715,2022-12-04 12:00:00,11.21,11.22459602355957,11.26807975769043,11.206679344177246
3716,2022-12-04 13:00:00,11.24,11.253938674926758,11.274565696716309,11.2272367477417
3717,2022-12-04 14:00:00,11.25,11.263720512390137,11.250602722167969,11.241881370544434
3718,2022-12-04 15:00:00,11.26,11.2735013961792,11.304378509521484,11.254902839660645
3719,2022-12-04 16:00:00,11.28,11.293063163757324,11.321557998657227,11.27218246459961
3720,2022-12-04 17:00:00,11.3,11.312626838684082,11.333934783935547,11.290656089782715
3721,2022-12-04 18:00:00,11.32,11.332186698913574,11.351089477539062,11.309403419494629
3722,2022-12-04 19:00:00,11.34,11.380962371826172,11.375923156738281,11.319661140441895
3723,2022-12-04 20:00:00,11.37,11.377081871032715,11.426336288452148,11.341029167175293
3724,2022-12-04 21:00:00,11.35,11.359356880187988,11.418680191040039,11.298052787780762
3725,2022-12-04 22:00:00,11.31,11.31628131866455,11.440299034118652,11.275223731994629
3726,2022-12-04 23:00:00,11.29,11.365266799926758,11.392481803894043,11.294839859008789
3727,2022-12-05 00:00:00,11.13,11.146347045898438,11.304349899291992,11.187947273254395
3728,2022-12-05 01:00:00,11.13,11.146347045898438,11.27624225616455,11.157252311706543
3729,2022-12-05 02:00:00,11.09,11.107222557067871,11.229484558105469,11.12179946899414
3730,2022-12-05 03:00:00,11.09,11.107222557067871,11.214892387390137,11.111302375793457
3731,2022-12-05 04:00:00,11.04,11.058318138122559,11.170202255249023,11.073001861572266
3732,2022-12-05 05:00:00,11.04,11.058318138122559,11.14952564239502,11.060615539550781
3733,2022-12-05 06:00:00,11.04,11.058318138122559,11.138937950134277,11.056129455566406
3734,2022-12-05 07:00:00,11.07,11.08765983581543,11.136531829833984,11.073858261108398
3735,2022-12-05 08:00:00,11.07,11.08765983581543,11.134796142578125,11.077744483947754
3736,2022-12-05 09:00:00,11.12,11.136567115783691,11.145380973815918,11.111831665039062
3737,2022-12-05 10:00:00,11.13,11.146347045898438,11.163833618164062,11.127787590026855
3738,2022-12-05 11:00:00,11.13,11.146347045898438,11.17502498626709,11.131613731384277
3739,2022-12-05 12:00:00,11.13,11.146347045898438,11.185029029846191,11.132721900939941
3740,2022-12-05 13:00:00,11.14,11.156128883361816,11.197819709777832,11.1399564743042
3741,2022-12-05 14:00:00,11.15,11.165907859802246,11.20908260345459,11.148838996887207
3742,2022-12-05 15:00:00,11.15,11.165907859802246,11.213062286376953,11.151289939880371
3743,2022-12-05 16:00:00,11.17,11.185471534729004,11.220280647277832,11.165609359741211
3744,2022-12-05 17:00:00,11.17,11.185471534729004,11.228131294250488,11.169758796691895
3745,2022-12-05 18:00:00,11.19,11.205033302307129,11.237403869628906,11.184501647949219
3746,2022-12-05 19:00:00,11.23,11.244157791137695,11.256103515625,11.216071128845215
3747,2022-12-05 20:00:00,11.23,11.244157791137695,11.270563125610352,11.224936485290527
3748,2022-12-05 21:00:00,11.21,11.22459602355957,11.272600173950195,11.213822364807129
3749,2022-12-05 22:00:00,11.21,11.22459602355957,11.2766695022583,11.211236953735352
3750,2022-12-05 23:00:00,11.17,11.185471534729004,11.273774147033691,11.183818817138672
3751,2022-12-06 00:00:00,11.34,11.351750373840332,11.309431076049805,11.292010307312012
3752,2022-12-06 01:00:00,11.31,11.322407722473145,11.335723876953125,11.302124977111816
3753,2022-12-06 02:00:00,11.29,11.302845001220703,11.328178405761719,11.289925575256348
3754,2022-12-06 03:00:00,11.3,11.312626838684082,11.339262962341309,11.294678688049316
3755,2022-12-06 04:00:00,11.3,11.312626838684082,11.362836837768555,11.296788215637207
3756,2022-12-06 05:00:00,11.32,11.332186698913574,11.37611198425293,11.311199188232422
3757,2022-12-06 06:00:00,11.34,11.351750373840332,11.381134986877441,11.329118728637695
3758,2022-12-06 07:00:00,11.35,11.361532211303711,11.38985824584961,11.341005325317383
3759,2022-12-06 08:00:00,11.37,11.381093978881836,11.402374267578125,11.358115196228027
3760,2022-12-06 09:00:00,11.37,11.381093978881836,11.414017677307129,11.363207817077637
3761,2022-12-06 10:00:00,11.38,11.390873908996582,11.424686431884766,11.371673583984375
3762,2022-12-06 11:00:00,11.38,11.390873908996582,11.433282852172852,11.374463081359863
3763,2022-12-06 12:00:00,11.35,11.361532211303711,11.430631637573242,11.355082511901855
3764,2022-12-06 13:00:00,11.3,11.312626838684082,11.413619995117188,11.31601333618164
3765,2022-12-06 14:00:00,11.26,11.2735013961792,11.391005516052246,11.278417587280273
3766,2022-12-06 15:00:00,11.26,11.2735013961792,11.374942779541016,11.268265724182129
3767,2022-12-06 16:00:00,11.25,11.263720512390137,11.357629776000977,11.258500099182129
3768,2022-12-06 17:00:00,11.24,11.293929100036621,11.497888565063477,11.47210693359375
3769,2022-12-06 18:00:00,11.23,11.251914024353027,11.377593040466309,11.277297019958496
3770,2022-12-06 19:00:00,11.35,11.338308334350586,11.885390281677246,11.339058876037598
3771,2022-12-06 20:00:00,11.47,11.47890567779541,11.30887508392334,11.449155807495117
3772,2022-12-06 21:00:00,11.47,11.47890567779541,11.401070594787598,11.404376029968262
3773,2022-12-06 22:00:00,11.42,11.429999351501465,11.277530670166016,11.41352367401123
3774,2022-12-06 23:00:00,11.42,11.429999351501465,11.375094413757324,11.417899131774902
3775,2022-12-07 00:00:00,11.48,11.488685607910156,11.50554370880127,11.461321830749512
3776,2022-12-07 01:00:00,11.48,11.488685607910156,11.526178359985352,11.473859786987305
3777,2022-12-07 02:00:00,11.46,11.469123840332031,11.5162992477417,11.463202476501465
3778,2022-12-07 03:00:00,11.47,11.47890567779541,11.517547607421875,11.467190742492676
3779,2022-12-07 04:00:00,11.49,11.498467445373535,11.534374237060547,11.481983184814453
3780,2022-12-07 05:00:00,11.51,11.51802921295166,11.54780387878418,11.499262809753418
3781,2022-12-07 06:00:00,11.54,11.535945892333984,11.56021785736084,11.515974998474121
3782,2022-12-07 07:00:00,11.56,11.589705467224121,11.570877075195312,11.548012733459473
3783,2022-12-07 08:00:00,11.58,11.593914985656738,11.590214729309082,11.566317558288574
3784,2022-12-07 09:00:00,11.58,11.58649730682373,11.605162620544434,11.56859016418457
3785,2022-12-07 10:00:00,11.58,11.58649730682373,11.59864616394043,11.570541381835938
3786,2022-12-07 11:00:00,11.53,11.537590980529785,11.597335815429688,11.538103103637695
3787,2022-12-07 12:00:00,11.49,11.498467445373535,11.59622573852539,11.501937866210938
3788,2022-12-07 13:00:00,11.49,11.498467445373535,11.58015251159668,11.492436408996582
3789,2022-12-07 14:00:00,11.78,12.072175025939941,11.91105842590332,11.641236305236816
3790,2022-12-07 15:00:00,11.81,11.854594230651855,11.881336212158203,11.887524604797363
3791,2022-12-07 16:00:00,11.8,11.801680564880371,11.734678268432617,11.776490211486816
3792,2022-12-07 17:00:00,11.74,11.742995262145996,11.738337516784668,11.740378379821777
3793,2022-12-07 18:00:00,11.74,11.742995262145996,11.811040878295898,11.736390113830566
3794,2022-12-07 19:00:00,11.62,11.62562084197998,11.816146850585938,11.657024383544922
3795,2022-12-07 20:00:00,11.62,11.62562084197998,11.734283447265625,11.63414478302002
3796,2022-12-07 21:00:00,11.51,11.51802921295166,11.700776100158691,11.552553176879883
3797,2022-12-07 22:00:00,11.51,11.569289207458496,11.79252815246582,11.573497772216797
3798,2022-12-07 23:00:00,11.57,11.514849662780762,11.588194847106934,12.196728706359863
3799,2022-12-08 00:00:00,11.88,11.87993049621582,12.099858283996582,11.985828399658203
3800,2022-12-08 01:00:00,11.86,11.860367774963379,11.748947143554688,11.91748332977295
3801,2022-12-08 02:00:00,11.86,11.860367774963379,11.562446594238281,11.868557929992676
3802,2022-12-08 03:00:00,11.86,11.860367774963379,11.734272003173828,11.872363090515137
3803,2022-12-08 04:00:00,11.86,11.860367774963379,11.74400806427002,11.869978904724121
3804,2022-12-08 05:00:00,11.86,11.860367774963379,11.910343170166016,11.866623878479004
3805,2022-12-08 06:00:00,11.85,11.850586891174316,11.905939102172852,11.85632038116455
3806,2022-12-08 07:00:00,11.88,11.87993049621582,11.911359786987305,11.871621131896973
3807,2022-12-08 08:00:00,11.88,11.87993049621582,11.917797088623047,11.873814582824707
3808,2022-12-08 09:00:00,11.92,11.919053077697754,11.928974151611328,11.899612426757812
3809,2022-12-08 10:00:00,11.92,11.919053077697754,11.940673828125,11.905320167541504
3810,2022-12-08 11:00:00,11.94,11.938616752624512,11.95308780670166,11.919074058532715
3811,2022-12-08 12:00:00,11.93,11.92883586883545,11.96323013305664,11.915385246276855
3812,2022-12-08 13:00:00,11.89,11.8897123336792,11.958944320678711,11.886439323425293
3813,2022-12-08 14:00:00,11.85,11.850586891174316,11.944578170776367,11.851176261901855
3814,2022-12-08 15:00:00,11.86,11.860367774963379,11.93709945678711,11.848538398742676
3815,2022-12-08 16:00:00,11.85,11.850586891174316,11.928834915161133,11.840874671936035
3816,2022-12-08 17:00:00,11.82,11.821243286132812,11.90607738494873,11.8175687789917
